"pop","individual","value","env","trait"
20,129,5,"06A","oil"
20,130,4.78,"06A","oil"
20,131,5.39,"06A","oil"
20,132,3.87,"06A","oil"
20,134,4.66,"06A","oil"
20,135,4.85,"06A","oil"
20,136,6.92,"06A","oil"
20,138,3.59,"06A","oil"
20,139,4.54,"06A","oil"
20,141,3.93,"06A","oil"
20,143,5.82,"06A","oil"
20,144,4.88,"06A","oil"
20,145,6.19,"06A","oil"
20,146,3.75,"06A","oil"
20,148,3.94,"06A","oil"
20,149,3.69,"06A","oil"
20,150,4.6,"06A","oil"
20,151,4.03,"06A","oil"
20,152,4.55,"06A","oil"
20,153,4.01,"06A","oil"
20,155,3.54,"06A","oil"
20,156,4.72,"06A","oil"
20,157,4.5,"06A","oil"
20,160,4.95,"06A","oil"
20,161,3.63,"06A","oil"
20,163,4.33,"06A","oil"
20,164,4.84,"06A","oil"
20,166,4.18,"06A","oil"
20,167,4.95,"06A","oil"
20,168,6.29,"06A","oil"
20,169,4.56,"06A","oil"
20,170,3.52,"06A","oil"
20,171,4.07,"06A","oil"
20,172,5.11,"06A","oil"
20,175,5.13,"06A","oil"
20,176,5.47,"06A","oil"
20,179,5.24,"06A","oil"
20,180,5.36,"06A","oil"
20,181,4.71,"06A","oil"
20,182,4.1,"06A","oil"
20,183,4.33,"06A","oil"
20,185,5,"06A","oil"
20,186,4.88,"06A","oil"
20,187,4.86,"06A","oil"
20,188,4.5,"06A","oil"
20,189,5.21,"06A","oil"
20,191,4.87,"06A","oil"
20,192,3.68,"06A","oil"
20,194,4.29,"06A","oil"
20,195,4.21,"06A","oil"
20,196,5.27,"06A","oil"
20,197,5.25,"06A","oil"
20,198,4.34,"06A","oil"
20,199,4.56,"06A","oil"
20,200,4.53,"06A","oil"
20,1,9.72,"06A","protein"
20,2,13.37,"06A","protein"
20,4,15.12,"06A","protein"
20,5,14.06,"06A","protein"
20,6,13.96,"06A","protein"
20,7,15.57,"06A","protein"
20,8,13.2,"06A","protein"
20,9,13.12,"06A","protein"
20,10,12.45,"06A","protein"
20,11,13.88,"06A","protein"
20,12,14.57,"06A","protein"
20,13,16.34,"06A","protein"
20,14,13.45,"06A","protein"
20,16,14.85,"06A","protein"
20,18,13.83,"06A","protein"
20,19,15.08,"06A","protein"
20,20,13.97,"06A","protein"
20,21,13.84,"06A","protein"
20,22,15.45,"06A","protein"
20,23,15.68,"06A","protein"
20,25,13.95,"06A","protein"
20,26,15.27,"06A","protein"
20,27,13.07,"06A","protein"
20,28,14.67,"06A","protein"
20,29,13.74,"06A","protein"
20,30,12.48,"06A","protein"
20,31,14.01,"06A","protein"
20,32,12.43,"06A","protein"
20,33,11.11,"06A","protein"
20,34,15.15,"06A","protein"
20,35,13.97,"06A","protein"
20,36,15.67,"06A","protein"
20,37,14.4,"06A","protein"
20,38,15.49,"06A","protein"
20,40,12.96,"06A","protein"
20,41,14.2,"06A","protein"
20,42,16.7,"06A","protein"
20,43,15.07,"06A","protein"
20,46,12.22,"06A","protein"
20,47,13.43,"06A","protein"
20,48,13.04,"06A","protein"
20,49,12.39,"06A","protein"
20,50,14,"06A","protein"
20,52,16.35,"06A","protein"
20,53,11.77,"06A","protein"
20,54,13.28,"06A","protein"
20,56,13.71,"06A","protein"
20,58,14.85,"06A","protein"
20,59,18.68,"06A","protein"
20,60,11.66,"06A","protein"
20,61,12.34,"06A","protein"
20,62,13.05,"06A","protein"
20,63,13.53,"06A","protein"
20,65,15.48,"06A","protein"
20,66,11.66,"06A","protein"
20,68,13.89,"06A","protein"
20,69,12.42,"06A","protein"
20,70,12.91,"06A","protein"
20,71,14.8,"06A","protein"
20,73,12.85,"06A","protein"
20,75,13.19,"06A","protein"
20,76,14.87,"06A","protein"
20,79,13.23,"06A","protein"
20,80,12.39,"06A","protein"
20,81,13.98,"06A","protein"
20,83,13.06,"06A","protein"
20,84,13.29,"06A","protein"
20,85,14.36,"06A","protein"
20,86,11.74,"06A","protein"
20,88,14.9,"06A","protein"
20,89,11.84,"06A","protein"
20,90,10.48,"06A","protein"
20,91,13.13,"06A","protein"
20,93,11.95,"06A","protein"
20,95,12.78,"06A","protein"
20,96,8.15,"06A","protein"
20,97,12.25,"06A","protein"
20,99,9.94,"06A","protein"
20,100,15.27,"06A","protein"
20,101,12.78,"06A","protein"
20,102,13.24,"06A","protein"
20,103,9.99,"06A","protein"
20,104,12.05,"06A","protein"
20,105,13.15,"06A","protein"
20,106,14.46,"06A","protein"
20,107,14.64,"06A","protein"
20,108,14.53,"06A","protein"
20,109,14.2,"06A","protein"
20,110,14.47,"06A","protein"
20,111,15.21,"06A","protein"
20,112,11.97,"06A","protein"
20,114,8.47,"06A","protein"
20,115,15.15,"06A","protein"
20,116,15.24,"06A","protein"
20,117,15.49,"06A","protein"
20,118,12.46,"06A","protein"
20,120,9.61,"06A","protein"
20,121,14.51,"06A","protein"
20,122,14.68,"06A","protein"
20,123,10.52,"06A","protein"
20,125,12.1,"06A","protein"
20,127,15.25,"06A","protein"
20,128,13.26,"06A","protein"
20,129,16.03,"06A","protein"
20,130,13.79,"06A","protein"
20,131,11.05,"06A","protein"
20,132,11.86,"06A","protein"
20,134,13.6,"06A","protein"
20,135,13.36,"06A","protein"
20,136,14.78,"06A","protein"
20,138,13.22,"06A","protein"
20,139,10.28,"06A","protein"
20,141,13.35,"06A","protein"
20,143,15.82,"06A","protein"
20,144,13.81,"06A","protein"
20,145,13.15,"06A","protein"
20,146,12.76,"06A","protein"
20,148,12.37,"06A","protein"
20,149,12.51,"06A","protein"
20,150,12.07,"06A","protein"
20,151,16.59,"06A","protein"
20,152,15.62,"06A","protein"
20,153,11.75,"06A","protein"
20,155,9.84,"06A","protein"
20,156,11.12,"06A","protein"
20,157,14.69,"06A","protein"
20,160,15.33,"06A","protein"
20,161,11.42,"06A","protein"
20,163,14.57,"06A","protein"
20,164,14.09,"06A","protein"
20,166,14.33,"06A","protein"
20,167,12.67,"06A","protein"
20,168,14.98,"06A","protein"
20,169,13.16,"06A","protein"
20,170,14.99,"06A","protein"
20,171,11.67,"06A","protein"
20,172,11.54,"06A","protein"
20,175,16.28,"06A","protein"
20,176,14.15,"06A","protein"
20,179,13.71,"06A","protein"
20,180,13.88,"06A","protein"
20,181,16.21,"06A","protein"
20,182,9.77,"06A","protein"
20,183,16.04,"06A","protein"
20,185,14.94,"06A","protein"
20,186,19.69,"06A","protein"
20,187,11.82,"06A","protein"
20,188,14.92,"06A","protein"
20,189,13.04,"06A","protein"
20,191,12.35,"06A","protein"
20,192,14.01,"06A","protein"
20,194,12.13,"06A","protein"
20,195,14.33,"06A","protein"
20,196,12.29,"06A","protein"
20,197,14.6,"06A","protein"
20,198,12.02,"06A","protein"
20,199,13.11,"06A","protein"
20,200,13.45,"06A","protein"
20,1,73.3,"06A","starch"
20,2,68.62,"06A","starch"
20,4,65.92,"06A","starch"
20,5,63.76,"06A","starch"
20,6,66.99,"06A","starch"
20,7,62.09,"06A","starch"
20,8,69.31,"06A","starch"
20,9,69.19,"06A","starch"
20,10,71.15,"06A","starch"
20,11,66.3,"06A","starch"
20,12,67.93,"06A","starch"
20,13,64.74,"06A","starch"
20,14,69.86,"06A","starch"
20,16,64.46,"06A","starch"
20,18,67.33,"06A","starch"
20,19,66.02,"06A","starch"
20,20,64.14,"06A","starch"
20,21,70.98,"06A","starch"
20,22,65.47,"06A","starch"
20,23,68.62,"06A","starch"
20,25,67.48,"06A","starch"
20,26,66.22,"06A","starch"
20,27,65.58,"06A","starch"
20,28,63.3,"06A","starch"
20,29,65.44,"06A","starch"
20,30,68.46,"06A","starch"
20,31,69.44,"06A","starch"
20,32,72.74,"06A","starch"
20,33,72.61,"06A","starch"
20,34,65.79,"06A","starch"
20,35,69.1,"06A","starch"
20,36,67.67,"06A","starch"
20,37,69.1,"06A","starch"
20,38,69.37,"06A","starch"
20,40,64.57,"06A","starch"
20,41,71.08,"06A","starch"
20,42,64.23,"06A","starch"
20,43,67.08,"06A","starch"
20,46,69.25,"06A","starch"
20,47,70.35,"06A","starch"
20,48,69.64,"06A","starch"
20,49,72.07,"06A","starch"
20,50,68.47,"06A","starch"
20,52,64.16,"06A","starch"
20,53,70.48,"06A","starch"
20,54,69.52,"06A","starch"
20,56,67.97,"06A","starch"
20,58,66.88,"06A","starch"
20,59,62.59,"06A","starch"
20,60,70.92,"06A","starch"
20,61,69.06,"06A","starch"
20,62,68.52,"06A","starch"
20,63,68.81,"06A","starch"
20,65,68.88,"06A","starch"
20,66,70.74,"06A","starch"
20,68,61.28,"06A","starch"
20,69,66.16,"06A","starch"
20,70,68.5,"06A","starch"
20,71,67.64,"06A","starch"
20,73,67.65,"06A","starch"
20,75,69.43,"06A","starch"
20,76,64.97,"06A","starch"
20,79,67.18,"06A","starch"
20,80,71.62,"06A","starch"
20,81,69.13,"06A","starch"
20,83,67.61,"06A","starch"
20,84,69.83,"06A","starch"
20,85,69.4,"06A","starch"
20,86,73.71,"06A","starch"
20,88,67.05,"06A","starch"
20,89,66.79,"06A","starch"
20,90,70.27,"06A","starch"
20,91,71.3,"06A","starch"
20,93,73.33,"06A","starch"
20,95,69.99,"06A","starch"
20,96,74.29,"06A","starch"
20,97,69.09,"06A","starch"
20,99,73.2,"06A","starch"
20,100,68.52,"06A","starch"
20,101,70.54,"06A","starch"
20,102,68.5,"06A","starch"
20,103,69.59,"06A","starch"
20,104,68.38,"06A","starch"
20,105,68.96,"06A","starch"
20,106,65.1,"06A","starch"
20,107,67.95,"06A","starch"
20,108,67.57,"06A","starch"
20,109,62.04,"06A","starch"
20,110,63.94,"06A","starch"
20,111,63.61,"06A","starch"
20,112,67.02,"06A","starch"
20,114,75.06,"06A","starch"
20,115,67.3,"06A","starch"
20,116,65.88,"06A","starch"
20,117,67.22,"06A","starch"
20,118,68.94,"06A","starch"
20,120,71.09,"06A","starch"
20,121,65.79,"06A","starch"
20,122,67.89,"06A","starch"
20,123,70.69,"06A","starch"
20,125,69.47,"06A","starch"
20,127,66.55,"06A","starch"
20,128,67.42,"06A","starch"
20,129,63.86,"06A","starch"
20,130,68.56,"06A","starch"
20,131,67.77,"06A","starch"
20,132,69.22,"06A","starch"
20,134,64.78,"06A","starch"
20,135,68.96,"06A","starch"
20,136,66.76,"06A","starch"
20,138,67.17,"06A","starch"
20,139,70.66,"06A","starch"
20,141,69.55,"06A","starch"
20,143,63.87,"06A","starch"
20,144,71.4,"06A","starch"
20,145,69.69,"06A","starch"
20,146,72.14,"06A","starch"
20,148,66.73,"06A","starch"
20,149,72.27,"06A","starch"
20,150,69.77,"06A","starch"
20,151,63.05,"06A","starch"
20,152,64.63,"06A","starch"
20,153,73.16,"06A","starch"
20,155,74.12,"06A","starch"
20,156,71.96,"06A","starch"
20,157,67.52,"06A","starch"
20,160,67.3,"06A","starch"
20,161,70.8,"06A","starch"
20,163,66.94,"06A","starch"
20,164,71.3,"06A","starch"
20,166,67.39,"06A","starch"
20,167,69.89,"06A","starch"
20,168,64.92,"06A","starch"
20,169,69.61,"06A","starch"
20,170,66.42,"06A","starch"
20,171,71.09,"06A","starch"
20,172,70.64,"06A","starch"
20,175,63.53,"06A","starch"
20,176,68.44,"06A","starch"
20,179,70.19,"06A","starch"
20,180,70.1,"06A","starch"
20,181,67.46,"06A","starch"
20,182,73.17,"06A","starch"
20,183,66.46,"06A","starch"
20,185,63.93,"06A","starch"
20,186,62.99,"06A","starch"
20,187,71.7,"06A","starch"
20,188,67.47,"06A","starch"
20,189,68.28,"06A","starch"
20,191,72.55,"06A","starch"
20,192,69.16,"06A","starch"
20,194,68.3,"06A","starch"
20,195,68.81,"06A","starch"
20,196,66.83,"06A","starch"
20,197,65.36,"06A","starch"
20,198,70.93,"06A","starch"
20,199,65.92,"06A","starch"
20,200,67.85,"06A","starch"
21,1,104,"06A","silk"
21,2,96,"06A","silk"
21,3,102,"06A","silk"
21,4,101,"06A","silk"
21,5,101,"06A","silk"
21,6,104,"06A","silk"
21,8,98,"06A","silk"
21,9,92,"06A","silk"
21,10,96,"06A","silk"
21,11,92,"06A","silk"
21,12,94,"06A","silk"
21,13,102,"06A","silk"
21,14,104,"06A","silk"
21,15,100,"06A","silk"
21,16,92,"06A","silk"
21,17,96,"06A","silk"
21,19,101,"06A","silk"
21,20,97,"06A","silk"
21,22,100,"06A","silk"
21,24,92,"06A","silk"
21,25,93,"06A","silk"
21,26,97,"06A","silk"
21,27,95,"06A","silk"
21,29,95,"06A","silk"
21,30,92,"06A","silk"
21,31,96,"06A","silk"
21,32,95,"06A","silk"
21,33,92,"06A","silk"
21,35,101,"06A","silk"
21,36,92,"06A","silk"
21,38,104,"06A","silk"
21,39,97,"06A","silk"
21,40,97,"06A","silk"
21,42,99,"06A","silk"
21,43,104,"06A","silk"
21,44,90,"06A","silk"
21,45,99,"06A","silk"
21,46,93,"06A","silk"
21,47,100,"06A","silk"
21,48,93,"06A","silk"
21,49,99,"06A","silk"
21,50,90,"06A","silk"
21,51,93,"06A","silk"
21,52,93,"06A","silk"
21,53,98,"06A","silk"
21,54,97,"06A","silk"
21,57,106,"06A","silk"
21,58,92,"06A","silk"
21,60,91,"06A","silk"
21,62,95,"06A","silk"
21,63,93,"06A","silk"
21,64,94,"06A","silk"
21,65,95,"06A","silk"
21,67,99,"06A","silk"
21,69,93,"06A","silk"
21,70,104,"06A","silk"
21,71,101,"06A","silk"
21,72,92,"06A","silk"
21,73,104,"06A","silk"
21,74,100,"06A","silk"
21,75,101,"06A","silk"
21,76,93,"06A","silk"
21,77,101,"06A","silk"
21,78,93,"06A","silk"
21,79,100,"06A","silk"
21,80,94,"06A","silk"
21,81,98,"06A","silk"
21,82,95,"06A","silk"
21,83,88,"06A","silk"
21,84,98,"06A","silk"
21,85,98,"06A","silk"
21,86,100,"06A","silk"
21,87,101,"06A","silk"
21,88,95,"06A","silk"
21,89,96,"06A","silk"
21,90,95,"06A","silk"
21,91,95,"06A","silk"
21,92,88,"06A","silk"
21,93,88,"06A","silk"
21,94,100,"06A","silk"
21,96,93,"06A","silk"
21,97,98,"06A","silk"
21,99,100,"06A","silk"
21,100,89,"06A","silk"
21,101,96,"06A","silk"
21,102,88,"06A","silk"
21,103,85,"06A","silk"
21,104,97,"06A","silk"
21,105,100,"06A","silk"
21,106,95,"06A","silk"
21,108,105,"06A","silk"
21,109,100,"06A","silk"
21,110,98,"06A","silk"
21,111,92,"06A","silk"
21,112,88,"06A","silk"
21,113,101,"06A","silk"
21,114,90,"06A","silk"
21,115,95,"06A","silk"
21,116,96,"06A","silk"
21,118,94,"06A","silk"
21,119,93,"06A","silk"
21,120,97,"06A","silk"
21,121,97,"06A","silk"
21,122,100,"06A","silk"
21,124,98,"06A","silk"
21,125,99,"06A","silk"
21,126,107,"06A","silk"
21,127,107,"06A","silk"
21,128,98,"06A","silk"
21,129,102,"06A","silk"
21,130,95,"06A","silk"
21,131,90,"06A","silk"
21,133,99,"06A","silk"
21,134,99,"06A","silk"
21,135,107,"06A","silk"
21,136,87,"06A","silk"
21,137,93,"06A","silk"
21,138,102,"06A","silk"
21,139,98,"06A","silk"
21,140,96,"06A","silk"
21,141,108,"06A","silk"
21,144,107,"06A","silk"
21,146,101,"06A","silk"
21,147,93,"06A","silk"
21,148,96,"06A","silk"
21,149,101,"06A","silk"
21,150,90,"06A","silk"
21,151,88,"06A","silk"
21,152,104,"06A","silk"
21,153,100,"06A","silk"
21,155,99,"06A","silk"
21,156,97,"06A","silk"
21,157,102,"06A","silk"
21,158,99,"06A","silk"
21,160,97,"06A","silk"
21,161,106,"06A","silk"
21,162,97,"06A","silk"
21,164,106,"06A","silk"
21,167,90,"06A","silk"
21,168,97,"06A","silk"
21,169,91,"06A","silk"
21,170,99,"06A","silk"
21,172,99,"06A","silk"
21,173,92,"06A","silk"
21,174,99,"06A","silk"
21,176,97,"06A","silk"
21,177,97,"06A","silk"
21,178,103,"06A","silk"
21,179,92,"06A","silk"
21,180,93,"06A","silk"
21,181,100,"06A","silk"
21,183,106,"06A","silk"
21,185,98,"06A","silk"
21,186,94,"06A","silk"
21,187,98,"06A","silk"
21,188,100,"06A","silk"
21,189,94,"06A","silk"
21,191,100,"06A","silk"
21,192,96,"06A","silk"
21,193,97,"06A","silk"
21,194,106,"06A","silk"
21,195,93,"06A","silk"
21,197,100,"06A","silk"
21,198,88,"06A","silk"
21,199,104,"06A","silk"
21,200,93,"06A","silk"
21,1,104,"06A","tassel"
21,2,92,"06A","tassel"
21,3,100,"06A","tassel"
21,4,98,"06A","tassel"
21,5,99,"06A","tassel"
21,6,100,"06A","tassel"
21,7,100,"06A","tassel"
21,8,93,"06A","tassel"
21,9,91,"06A","tassel"
21,10,93,"06A","tassel"
21,11,92,"06A","tassel"
21,12,92,"06A","tassel"
21,13,99,"06A","tassel"
21,14,100,"06A","tassel"
21,15,98,"06A","tassel"
21,16,89,"06A","tassel"
21,17,96,"06A","tassel"
21,19,97,"06A","tassel"
21,20,97,"06A","tassel"
21,22,97,"06A","tassel"
21,24,90,"06A","tassel"
21,25,93,"06A","tassel"
21,26,94,"06A","tassel"
21,27,94,"06A","tassel"
21,29,94,"06A","tassel"
21,30,91,"06A","tassel"
21,31,92,"06A","tassel"
21,32,92,"06A","tassel"
21,33,90,"06A","tassel"
21,35,99,"06A","tassel"
21,36,91,"06A","tassel"
21,37,100,"06A","tassel"
21,38,98,"06A","tassel"
21,39,94,"06A","tassel"
21,40,92,"06A","tassel"
21,42,93,"06A","tassel"
21,43,104,"06A","tassel"
21,44,85,"06A","tassel"
21,45,97,"06A","tassel"
21,46,90,"06A","tassel"
21,47,97,"06A","tassel"
21,48,93,"06A","tassel"
21,49,90,"06A","tassel"
21,50,89,"06A","tassel"
21,51,90,"06A","tassel"
21,52,91,"06A","tassel"
21,53,97,"06A","tassel"
21,54,90,"06A","tassel"
21,57,100,"06A","tassel"
21,58,90,"06A","tassel"
21,60,90,"06A","tassel"
21,62,93,"06A","tassel"
21,63,88,"06A","tassel"
21,64,94,"06A","tassel"
21,65,93,"06A","tassel"
21,67,92,"06A","tassel"
21,69,91,"06A","tassel"
21,70,103,"06A","tassel"
21,71,101,"06A","tassel"
21,72,92,"06A","tassel"
21,73,102,"06A","tassel"
21,74,97,"06A","tassel"
21,75,99,"06A","tassel"
21,76,95,"06A","tassel"
21,77,99,"06A","tassel"
21,78,92,"06A","tassel"
21,79,93,"06A","tassel"
21,80,93,"06A","tassel"
21,81,92,"06A","tassel"
21,82,92,"06A","tassel"
21,83,87,"06A","tassel"
21,84,92,"06A","tassel"
21,85,97,"06A","tassel"
21,86,99,"06A","tassel"
21,87,101,"06A","tassel"
21,88,93,"06A","tassel"
21,89,93,"06A","tassel"
21,90,92,"06A","tassel"
21,91,91,"06A","tassel"
21,92,85,"06A","tassel"
21,93,86,"06A","tassel"
21,94,97,"06A","tassel"
21,96,93,"06A","tassel"
21,97,93,"06A","tassel"
21,99,99,"06A","tassel"
21,100,85,"06A","tassel"
21,101,94,"06A","tassel"
21,102,88,"06A","tassel"
21,103,84,"06A","tassel"
21,104,94,"06A","tassel"
21,105,98,"06A","tassel"
21,106,94,"06A","tassel"
21,108,102,"06A","tassel"
21,109,94,"06A","tassel"
21,110,95,"06A","tassel"
21,111,89,"06A","tassel"
21,112,87,"06A","tassel"
21,113,101,"06A","tassel"
21,114,90,"06A","tassel"
21,115,93,"06A","tassel"
21,116,93,"06A","tassel"
21,118,92,"06A","tassel"
21,119,91,"06A","tassel"
21,120,94,"06A","tassel"
21,121,93,"06A","tassel"
21,122,98,"06A","tassel"
21,123,105,"06A","tassel"
21,124,94,"06A","tassel"
21,125,98,"06A","tassel"
21,126,103,"06A","tassel"
21,127,104,"06A","tassel"
21,128,97,"06A","tassel"
21,129,102,"06A","tassel"
21,130,93,"06A","tassel"
21,131,85,"06A","tassel"
21,133,94,"06A","tassel"
21,134,97,"06A","tassel"
21,135,102,"06A","tassel"
21,136,85,"06A","tassel"
21,137,90,"06A","tassel"
21,138,99,"06A","tassel"
21,139,98,"06A","tassel"
21,140,96,"06A","tassel"
21,141,103,"06A","tassel"
21,144,102,"06A","tassel"
21,146,98,"06A","tassel"
21,147,90,"06A","tassel"
21,148,94,"06A","tassel"
21,149,97,"06A","tassel"
21,150,88,"06A","tassel"
21,151,85,"06A","tassel"
21,152,104,"06A","tassel"
21,153,92,"06A","tassel"
21,155,99,"06A","tassel"
21,156,94,"06A","tassel"
21,157,102,"06A","tassel"
21,158,93,"06A","tassel"
21,160,97,"06A","tassel"
21,161,98,"06A","tassel"
21,162,96,"06A","tassel"
21,164,104,"06A","tassel"
21,167,89,"06A","tassel"
21,168,94,"06A","tassel"
21,169,90,"06A","tassel"
21,170,99,"06A","tassel"
21,172,99,"06A","tassel"
21,173,89,"06A","tassel"
21,174,96,"06A","tassel"
21,176,96,"06A","tassel"
21,177,94,"06A","tassel"
21,178,97,"06A","tassel"
21,179,91,"06A","tassel"
21,180,87,"06A","tassel"
21,181,98,"06A","tassel"
21,183,100,"06A","tassel"
21,185,98,"06A","tassel"
21,186,94,"06A","tassel"
21,187,97,"06A","tassel"
21,188,100,"06A","tassel"
21,189,96,"06A","tassel"
21,191,100,"06A","tassel"
21,192,95,"06A","tassel"
21,193,97,"06A","tassel"
21,194,104,"06A","tassel"
21,195,90,"06A","tassel"
21,196,97,"06A","tassel"
21,197,99,"06A","tassel"
21,198,88,"06A","tassel"
21,199,99,"06A","tassel"
21,200,96,"06A","tassel"
21,2,4.67,"06A","oil"
21,5,3.96,"06A","oil"
21,6,3.7,"06A","oil"
21,9,4.45,"06A","oil"
21,12,4.9,"06A","oil"
21,13,4.02,"06A","oil"
21,16,3.85,"06A","oil"
21,17,4.14,"06A","oil"
21,19,4.04,"06A","oil"
21,20,3.3,"06A","oil"
21,22,3.71,"06A","oil"
21,23,3.23,"06A","oil"
21,24,5.39,"06A","oil"
21,25,4.05,"06A","oil"
21,26,4.69,"06A","oil"
21,27,4.34,"06A","oil"
21,30,5.33,"06A","oil"
21,31,4.71,"06A","oil"
21,32,3.43,"06A","oil"
21,33,3.77,"06A","oil"
21,35,3.24,"06A","oil"
21,38,4.62,"06A","oil"
21,39,4.28,"06A","oil"
21,40,4.65,"06A","oil"
21,42,4.81,"06A","oil"
21,44,4.93,"06A","oil"
21,45,3.45,"06A","oil"
21,46,5.03,"06A","oil"
21,47,5.12,"06A","oil"
21,48,3.61,"06A","oil"
21,49,5.13,"06A","oil"
21,50,3.78,"06A","oil"
21,51,3.83,"06A","oil"
21,52,4.03,"06A","oil"
21,53,3.47,"06A","oil"
21,54,4.45,"06A","oil"
21,58,4.63,"06A","oil"
21,60,4.1,"06A","oil"
21,62,3.94,"06A","oil"
21,63,3.59,"06A","oil"
21,64,3.74,"06A","oil"
21,65,4.97,"06A","oil"
21,67,4.61,"06A","oil"
21,69,4.54,"06A","oil"
21,72,4.85,"06A","oil"
21,73,4.42,"06A","oil"
21,74,4.45,"06A","oil"
21,75,3.42,"06A","oil"
21,77,4.47,"06A","oil"
21,78,4.59,"06A","oil"
21,79,3.66,"06A","oil"
21,80,4.37,"06A","oil"
21,81,3.87,"06A","oil"
21,82,3.99,"06A","oil"
21,84,3.71,"06A","oil"
21,85,3.36,"06A","oil"
21,87,4.63,"06A","oil"
21,88,3.8,"06A","oil"
21,90,3.8,"06A","oil"
21,91,4.62,"06A","oil"
21,92,4.7,"06A","oil"
21,93,4.47,"06A","oil"
21,96,4.22,"06A","oil"
21,97,4.13,"06A","oil"
21,100,4.34,"06A","oil"
21,101,5.22,"06A","oil"
21,104,5.01,"06A","oil"
21,105,3.68,"06A","oil"
21,108,3.83,"06A","oil"
21,109,4.26,"06A","oil"
21,110,4.32,"06A","oil"
21,112,3.89,"06A","oil"
21,113,3.52,"06A","oil"
21,114,4.06,"06A","oil"
21,115,3.58,"06A","oil"
21,116,3.75,"06A","oil"
21,118,3.71,"06A","oil"
21,119,4.66,"06A","oil"
21,120,4.94,"06A","oil"
21,121,5.07,"06A","oil"
21,122,4.13,"06A","oil"
21,124,3.26,"06A","oil"
21,125,3.6,"06A","oil"
21,126,5.84,"06A","oil"
21,128,4.4,"06A","oil"
21,129,4.41,"06A","oil"
21,131,4.67,"06A","oil"
21,133,4.73,"06A","oil"
21,135,4.42,"06A","oil"
21,137,4.49,"06A","oil"
21,138,4.7,"06A","oil"
21,139,4.39,"06A","oil"
21,140,4.92,"06A","oil"
21,141,4.15,"06A","oil"
21,144,4.72,"06A","oil"
21,147,4.3,"06A","oil"
21,149,3.8,"06A","oil"
21,150,4.55,"06A","oil"
21,151,3.24,"06A","oil"
21,153,4.15,"06A","oil"
21,156,4.06,"06A","oil"
21,158,4.98,"06A","oil"
21,162,3.47,"06A","oil"
21,167,3.98,"06A","oil"
21,170,3.8,"06A","oil"
21,172,4.08,"06A","oil"
21,173,3.4,"06A","oil"
21,174,4.35,"06A","oil"
21,177,3.28,"06A","oil"
21,178,4.84,"06A","oil"
21,179,3.95,"06A","oil"
21,180,4,"06A","oil"
21,181,4.96,"06A","oil"
21,183,6.83,"06A","oil"
21,187,4.85,"06A","oil"
21,188,4.41,"06A","oil"
21,189,3.88,"06A","oil"
21,190,3.38,"06A","oil"
21,192,5.4,"06A","oil"
21,193,5.88,"06A","oil"
21,194,4.19,"06A","oil"
21,196,3.68,"06A","oil"
21,197,4.84,"06A","oil"
21,199,4.85,"06A","oil"
21,200,3.64,"06A","oil"
21,2,10.49,"06A","protein"
21,5,11.41,"06A","protein"
21,6,13.73,"06A","protein"
21,9,13.14,"06A","protein"
21,12,12.39,"06A","protein"
21,13,13.74,"06A","protein"
21,16,12.44,"06A","protein"
21,17,13.66,"06A","protein"
21,19,13.02,"06A","protein"
21,20,13.5,"06A","protein"
21,22,12.02,"06A","protein"
21,23,14.9,"06A","protein"
21,24,11.57,"06A","protein"
21,25,12.56,"06A","protein"
21,26,14.84,"06A","protein"
21,27,12.38,"06A","protein"
21,30,15.65,"06A","protein"
21,31,12.61,"06A","protein"
21,32,11.98,"06A","protein"
21,33,15.91,"06A","protein"
21,35,12.9,"06A","protein"
21,38,11.74,"06A","protein"
21,39,13.88,"06A","protein"
21,40,14.13,"06A","protein"
21,42,12.55,"06A","protein"
21,44,15.74,"06A","protein"
21,45,15.59,"06A","protein"
21,46,13.67,"06A","protein"
21,47,12.7,"06A","protein"
21,48,12.15,"06A","protein"
21,49,10.53,"06A","protein"
21,50,15.3,"06A","protein"
21,51,9.34,"06A","protein"
21,52,13.45,"06A","protein"
21,53,11.55,"06A","protein"
21,54,12.52,"06A","protein"
21,58,14.29,"06A","protein"
21,60,10.76,"06A","protein"
21,62,12.93,"06A","protein"
21,63,13.24,"06A","protein"
21,64,11.72,"06A","protein"
21,65,16.63,"06A","protein"
21,67,12.13,"06A","protein"
21,69,14.41,"06A","protein"
21,72,13.48,"06A","protein"
21,73,14.54,"06A","protein"
21,74,13.32,"06A","protein"
21,75,8.91,"06A","protein"
21,77,12.89,"06A","protein"
21,78,13.27,"06A","protein"
21,79,12.2,"06A","protein"
21,80,13.16,"06A","protein"
21,81,13.31,"06A","protein"
21,82,11.7,"06A","protein"
21,84,10.17,"06A","protein"
21,85,11.01,"06A","protein"
21,87,12.28,"06A","protein"
21,88,12.1,"06A","protein"
21,90,10.52,"06A","protein"
21,91,11.85,"06A","protein"
21,92,12.45,"06A","protein"
21,93,10.7,"06A","protein"
21,96,13.66,"06A","protein"
21,97,11.48,"06A","protein"
21,100,15.17,"06A","protein"
21,101,12.2,"06A","protein"
21,104,15.44,"06A","protein"
21,105,12.64,"06A","protein"
21,108,12.91,"06A","protein"
21,109,12.32,"06A","protein"
21,110,11.93,"06A","protein"
21,112,10.1,"06A","protein"
21,113,11.67,"06A","protein"
