"pop","ind","pred","trait","env"
21,"131",68.8001919848359,"starch","06A"
21,"132",68.7452293929016,"starch","06A"
21,"133",69.3627606806481,"starch","06A"
21,"136",69.811866297179,"starch","06A"
21,"138",67.7945845930661,"starch","06A"
21,"139",69.5956214568279,"starch","06A"
21,"140",69.141082395371,"starch","06A"
21,"142",67.2255706354867,"starch","06A"
21,"144",68.2344588141959,"starch","06A"
21,"146",68.8411034835296,"starch","06A"
21,"150",69.4354820743276,"starch","06A"
21,"154",68.7714912944006,"starch","06A"
21,"157",68.5650043643664,"starch","06A"
21,"158",68.793766018571,"starch","06A"
21,"159",68.7400761851877,"starch","06A"
21,"160",69.7823896270516,"starch","06A"
21,"162",69.1339001373783,"starch","06A"
21,"163",68.569705516469,"starch","06A"
21,"164",68.1862534936978,"starch","06A"
21,"165",69.9029556601659,"starch","06A"
21,"166",69.2413485954326,"starch","06A"
21,"167",66.9659054357901,"starch","06A"
21,"171",69.0355198771988,"starch","06A"
21,"172",68.3246569470197,"starch","06A"
21,"173",69.931814970776,"starch","06A"
21,"174",69.3071656469528,"starch","06A"
21,"176",69.7842717578125,"starch","06A"
21,"177",69.2811419214609,"starch","06A"
21,"178",68.9351535402588,"starch","06A"
21,"180",68.7906640558646,"starch","06A"
21,"181",67.3488922225786,"starch","06A"
21,"183",69.2526363320441,"starch","06A"
21,"184",70.345259501906,"starch","06A"
22,"1",92.6543551972949,"silk","06A"
22,"2",92.2927183147449,"silk","06A"
22,"3",93.3236439823132,"silk","06A"
22,"4",91.4520733928184,"silk","06A"
22,"5",91.0600587674743,"silk","06A"
22,"6",90.318965370992,"silk","06A"
22,"7",91.5208980948621,"silk","06A"
22,"8",92.4351842041556,"silk","06A"
22,"9",91.1714393885798,"silk","06A"
22,"10",95.5116324533653,"silk","06A"
22,"11",91.1273980980596,"silk","06A"
22,"12",91.4573470381808,"silk","06A"
22,"13",93.9413339457774,"silk","06A"
22,"14",92.2796939036005,"silk","06A"
22,"15",92.0575755054972,"silk","06A"
22,"16",92.0513942524442,"silk","06A"
22,"17",91.7827417961846,"silk","06A"
22,"18",92.0031496257505,"silk","06A"
22,"19",91.225186583415,"silk","06A"
22,"20",90.4850734581103,"silk","06A"
22,"21",89.8495027831967,"silk","06A"
22,"22",91.4587752484674,"silk","06A"
22,"23",92.2705336782701,"silk","06A"
22,"24",90.9210905845189,"silk","06A"
22,"25",90.3276207178133,"silk","06A"
22,"26",93.2457256107379,"silk","06A"
22,"27",89.4018702498907,"silk","06A"
22,"28",92.0498218086921,"silk","06A"
22,"29",94.6821507918633,"silk","06A"
22,"30",89.9735499990621,"silk","06A"
22,"31",91.8067442442564,"silk","06A"
22,"32",93.2607007054515,"silk","06A"
22,"33",91.2318904438929,"silk","06A"
22,"34",88.5609117695152,"silk","06A"
22,"35",90.7915863970075,"silk","06A"
22,"36",91.6444193728168,"silk","06A"
22,"37",91.2270330582065,"silk","06A"
22,"38",92.1751914972634,"silk","06A"
22,"39",91.8902109299717,"silk","06A"
22,"40",91.1131202153721,"silk","06A"
22,"41",91.7487850580687,"silk","06A"
22,"42",91.4344046069887,"silk","06A"
22,"43",93.8474676735604,"silk","06A"
22,"44",92.8907422098387,"silk","06A"
22,"45",91.7463433331766,"silk","06A"
22,"46",92.2031772258292,"silk","06A"
22,"47",89.0536929391126,"silk","06A"
22,"48",94.3072097032886,"silk","06A"
22,"49",92.1825256839021,"silk","06A"
22,"50",91.4897573479331,"silk","06A"
22,"51",92.4573730728305,"silk","06A"
22,"52",92.9301159422561,"silk","06A"
22,"53",93.613487600173,"silk","06A"
22,"54",90.9259086102021,"silk","06A"
22,"55",92.5128630062015,"silk","06A"
22,"56",92.1139235678448,"silk","06A"
22,"57",92.6909627789254,"silk","06A"
22,"58",92.2197256506796,"silk","06A"
22,"59",90.8705868793908,"silk","06A"
22,"60",90.0080048250219,"silk","06A"
22,"61",93.5914594908288,"silk","06A"
22,"62",92.0932283920344,"silk","06A"
22,"63",90.5981847666325,"silk","06A"
22,"64",89.4317481687093,"silk","06A"
22,"65",91.2482546626699,"silk","06A"
22,"66",92.7089993377496,"silk","06A"
22,"67",91.4313904582878,"silk","06A"
22,"68",92.0064114343502,"silk","06A"
22,"69",90.1412226449335,"silk","06A"
22,"71",90.7996918851865,"silk","06A"
22,"72",90.9308158778715,"silk","06A"
22,"73",89.674924103817,"silk","06A"
22,"74",92.7429257978701,"silk","06A"
22,"75",90.3266266688074,"silk","06A"
22,"76",91.7260159688216,"silk","06A"
22,"77",91.9650788464046,"silk","06A"
22,"78",91.0202895224233,"silk","06A"
22,"79",90.4854195176095,"silk","06A"
22,"80",93.1752660319468,"silk","06A"
22,"81",91.7499930078939,"silk","06A"
22,"82",92.828580985602,"silk","06A"
22,"83",91.6676561298413,"silk","06A"
22,"84",91.1501304511951,"silk","06A"
22,"85",89.1393623576833,"silk","06A"
22,"86",92.5530329328463,"silk","06A"
22,"87",91.5908673652344,"silk","06A"
22,"88",93.9405418253898,"silk","06A"
22,"89",92.5980736650163,"silk","06A"
22,"90",91.2005309791627,"silk","06A"
22,"91",90.4059450408362,"silk","06A"
22,"92",94.0335932932788,"silk","06A"
22,"93",91.7402941540354,"silk","06A"
22,"94",91.7030427963675,"silk","06A"
22,"95",90.8888691898754,"silk","06A"
22,"96",92.7994232040296,"silk","06A"
22,"97",89.0813524904142,"silk","06A"
22,"98",91.4107099244215,"silk","06A"
22,"99",90.5422348538108,"silk","06A"
22,"100",92.6032886892914,"silk","06A"
22,"101",92.4778454515889,"silk","06A"
22,"103",88.9119833030464,"silk","06A"
22,"104",91.6466082095435,"silk","06A"
22,"105",90.6408677583365,"silk","06A"
22,"106",90.5521529734462,"silk","06A"
22,"107",90.0932296659185,"silk","06A"
22,"108",92.1877722140661,"silk","06A"
22,"109",89.8776938047582,"silk","06A"
22,"110",90.9341606230699,"silk","06A"
22,"111",89.2079185771635,"silk","06A"
22,"112",91.4171433097505,"silk","06A"
22,"113",94.3819703555894,"silk","06A"
22,"114",90.6697603290372,"silk","06A"
22,"115",91.9740926491429,"silk","06A"
22,"116",91.2090877504644,"silk","06A"
22,"117",90.1050707688119,"silk","06A"
22,"118",92.2655147914281,"silk","06A"
22,"119",92.2621664652334,"silk","06A"
22,"121",90.8371111695024,"silk","06A"
22,"123",90.5141990397061,"silk","06A"
22,"124",92.2650326389247,"silk","06A"
22,"125",91.9173878220668,"silk","06A"
22,"126",90.8739810277032,"silk","06A"
22,"127",90.2779729818978,"silk","06A"
22,"128",91.8346542782506,"silk","06A"
22,"129",90.3987054158929,"silk","06A"
22,"130",90.4784955471756,"silk","06A"
22,"131",92.0264210887747,"silk","06A"
22,"132",90.6093021472272,"silk","06A"
22,"133",89.5115352837159,"silk","06A"
22,"135",91.2075646359335,"silk","06A"
22,"136",90.7524441662939,"silk","06A"
22,"137",90.7516055667411,"silk","06A"
22,"138",92.6973862892608,"silk","06A"
22,"139",89.6665245301205,"silk","06A"
22,"140",92.2502825983948,"silk","06A"
22,"141",88.8737729395263,"silk","06A"
22,"142",90.0521407636403,"silk","06A"
22,"143",92.3405951115645,"silk","06A"
22,"144",89.5760922565665,"silk","06A"
22,"145",93.0081717272894,"silk","06A"
22,"146",89.6882825707813,"silk","06A"
22,"147",92.472076149149,"silk","06A"
22,"148",90.6792591917049,"silk","06A"
22,"149",93.2212550844267,"silk","06A"
22,"150",91.2073835765956,"silk","06A"
22,"151",91.8599800555421,"silk","06A"
22,"152",90.9378038636483,"silk","06A"
22,"153",90.2694234487277,"silk","06A"
22,"154",91.8177294023845,"silk","06A"
22,"155",90.7221051591064,"silk","06A"
22,"156",91.8122112217318,"silk","06A"
22,"157",92.5910348223845,"silk","06A"
22,"158",91.0741900076682,"silk","06A"
22,"159",90.9834045872463,"silk","06A"
22,"160",92.6362248238263,"silk","06A"
22,"161",91.9330600619612,"silk","06A"
22,"162",91.3307186721513,"silk","06A"
22,"163",91.7450454394198,"silk","06A"
22,"164",93.0866732878312,"silk","06A"
22,"165",90.4946936988204,"silk","06A"
22,"166",93.5065495015919,"silk","06A"
22,"167",89.9378717089029,"silk","06A"
22,"168",94.0347143636483,"silk","06A"
22,"169",91.671794219079,"silk","06A"
22,"170",89.4526634237014,"silk","06A"
22,"171",89.8204663616129,"silk","06A"
22,"172",91.7385207090733,"silk","06A"
22,"173",91.5714784302656,"silk","06A"
22,"174",95.8112034196855,"silk","06A"
22,"175",93.1731070954749,"silk","06A"
22,"176",93.09486949496,"silk","06A"
22,"177",92.5293059116263,"silk","06A"
22,"178",92.6768159304973,"silk","06A"
22,"179",90.9196970837054,"silk","06A"
22,"180",91.289386072664,"silk","06A"
22,"181",90.0218077585321,"silk","06A"
22,"182",90.5527000050354,"silk","06A"
22,"183",92.1302332707858,"silk","06A"
22,"184",91.4985140698012,"silk","06A"
22,"185",92.4324150736496,"silk","06A"
22,"186",91.0690585284417,"silk","06A"
22,"187",94.6241530647925,"silk","06A"
22,"188",91.142375862027,"silk","06A"
22,"189",92.4745810797048,"silk","06A"
22,"190",90.2803086083013,"silk","06A"
22,"191",92.327227844766,"silk","06A"
22,"192",90.5273062410825,"silk","06A"
22,"193",93.5850536066277,"silk","06A"
22,"1",89.5278128467159,"tassel","06A"
22,"2",89.2449016261751,"tassel","06A"
22,"3",89.8508777051496,"tassel","06A"
22,"4",89.1197209153066,"tassel","06A"
22,"5",88.9852323897731,"tassel","06A"
22,"6",88.6964060546389,"tassel","06A"
22,"7",89.1597326910892,"tassel","06A"
22,"8",88.9582817320979,"tassel","06A"
22,"9",89.073195757618,"tassel","06A"
22,"10",89.8455244144239,"tassel","06A"
22,"11",89.0542651897576,"tassel","06A"
22,"12",88.757883183296,"tassel","06A"
22,"13",89.9446918148851,"tassel","06A"
22,"14",89.055111080905,"tassel","06A"
22,"15",89.5389911278711,"tassel","06A"
22,"16",89.4362980255287,"tassel","06A"
22,"17",89.1140033530126,"tassel","06A"
22,"18",88.7688575170635,"tassel","06A"
22,"19",89.3160729245362,"tassel","06A"
22,"20",88.7844494503885,"tassel","06A"
22,"21",89.0239083740483,"tassel","06A"
22,"22",89.2709263792011,"tassel","06A"
22,"23",89.1885011561386,"tassel","06A"
22,"24",88.9947702633399,"tassel","06A"
22,"25",88.7380983276483,"tassel","06A"
22,"26",89.4666035785456,"tassel","06A"
22,"27",88.6180365934374,"tassel","06A"
22,"28",88.7889045255291,"tassel","06A"
22,"29",89.449741310418,"tassel","06A"
22,"30",88.4350579827367,"tassel","06A"
22,"31",89.183448502636,"tassel","06A"
22,"32",89.7321992283584,"tassel","06A"
22,"33",88.5634872151516,"tassel","06A"
22,"34",88.4867211377358,"tassel","06A"
22,"35",88.8363434313179,"tassel","06A"
22,"36",88.7690813903353,"tassel","06A"
22,"37",89.0616677248938,"tassel","06A"
22,"38",88.85059675717,"tassel","06A"
22,"39",89.2759474574613,"tassel","06A"
22,"40",89.0292991189042,"tassel","06A"
22,"41",89.0647516431381,"tassel","06A"
22,"42",89.2988956643696,"tassel","06A"
22,"43",89.6339638324642,"tassel","06A"
22,"44",89.0206646692326,"tassel","06A"
22,"45",89.1009340137424,"tassel","06A"
22,"46",89.6051905003767,"tassel","06A"
22,"47",88.4767890198447,"tassel","06A"
22,"48",89.6146132380032,"tassel","06A"
22,"49",89.1292462925464,"tassel","06A"
22,"50",88.9375165990516,"tassel","06A"
22,"51",89.048494615461,"tassel","06A"
22,"52",89.6207067221892,"tassel","06A"
22,"53",89.1010530077697,"tassel","06A"
22,"54",89.1408105952568,"tassel","06A"
22,"55",88.751260427946,"tassel","06A"
22,"56",89.0540573949709,"tassel","06A"
22,"57",88.8058029682003,"tassel","06A"
22,"58",89.0250365724272,"tassel","06A"
22,"59",88.7611345115133,"tassel","06A"
22,"60",88.7953641671163,"tassel","06A"
22,"61",89.6390571821592,"tassel","06A"
22,"62",88.9788829192231,"tassel","06A"
22,"63",88.996485630673,"tassel","06A"
22,"64",88.1874551231229,"tassel","06A"
22,"65",89.0152295433263,"tassel","06A"
22,"66",89.1968267818333,"tassel","06A"
22,"67",88.9751931094478,"tassel","06A"
22,"68",89.0329597290896,"tassel","06A"
22,"69",88.6909804161678,"tassel","06A"
22,"70",89.3136880930977,"tassel","06A"
22,"71",88.4039114934315,"tassel","06A"
22,"72",88.9292765228311,"tassel","06A"
22,"73",88.3165166752572,"tassel","06A"
22,"74",89.3805708366637,"tassel","06A"
22,"75",88.8297286059809,"tassel","06A"
22,"76",88.9804824719935,"tassel","06A"
22,"77",88.8378579435746,"tassel","06A"
22,"78",88.5826522112096,"tassel","06A"
22,"79",88.9788184353443,"tassel","06A"
22,"80",89.6058663229278,"tassel","06A"
22,"81",88.5322238636973,"tassel","06A"
22,"82",89.5122574535085,"tassel","06A"
22,"83",89.1410323866884,"tassel","06A"
22,"84",88.7844444969949,"tassel","06A"
22,"85",88.2485955801057,"tassel","06A"
22,"86",89.3168205304233,"tassel","06A"
22,"87",88.8664831597207,"tassel","06A"
22,"88",89.696270354654,"tassel","06A"
22,"89",89.5010364027633,"tassel","06A"
22,"90",89.1108924671575,"tassel","06A"
22,"91",88.40752622008,"tassel","06A"
22,"92",89.4716777563345,"tassel","06A"
22,"93",89.353690527574,"tassel","06A"
22,"94",89.1320831303845,"tassel","06A"
22,"95",88.5842056948821,"tassel","06A"
22,"96",89.4671895232392,"tassel","06A"
22,"97",88.2972365604068,"tassel","06A"
22,"98",88.8119992462242,"tassel","06A"
22,"99",88.7142624591777,"tassel","06A"
22,"100",89.4034690854819,"tassel","06A"
22,"101",88.8687958136942,"tassel","06A"
22,"102",90.0362001308542,"tassel","06A"
22,"103",88.0966554961158,"tassel","06A"
22,"104",88.925279110734,"tassel","06A"
22,"105",88.9795007689288,"tassel","06A"
22,"106",88.9622668777818,"tassel","06A"
22,"107",88.8619143785572,"tassel","06A"
22,"108",88.7711033806293,"tassel","06A"
22,"109",88.6529245787289,"tassel","06A"
22,"110",89.1130614247552,"tassel","06A"
22,"111",88.345155346404,"tassel","06A"
22,"112",89.0372565144368,"tassel","06A"
22,"113",89.6473147122153,"tassel","06A"
22,"114",89.2026812006764,"tassel","06A"
22,"115",89.3116754478938,"tassel","06A"
22,"116",89.0175564059496,"tassel","06A"
22,"117",88.892107006909,"tassel","06A"
22,"118",89.2124580001661,"tassel","06A"
22,"119",88.9576522077896,"tassel","06A"
22,"120",89.5070642619453,"tassel","06A"
22,"121",89.2007013370336,"tassel","06A"
22,"122",89.125139885134,"tassel","06A"
22,"123",88.9251101680313,"tassel","06A"
22,"124",89.3654937940059,"tassel","06A"
22,"125",89.2647292132046,"tassel","06A"
22,"126",88.8331850831798,"tassel","06A"
22,"127",88.6522147968518,"tassel","06A"
22,"128",89.1552207336762,"tassel","06A"
22,"129",88.9239404353935,"tassel","06A"
22,"130",89.3784027121991,"tassel","06A"
22,"131",89.1905444708095,"tassel","06A"
22,"132",88.6762807116891,"tassel","06A"
22,"133",88.4093359506096,"tassel","06A"
22,"135",88.8680498126621,"tassel","06A"
22,"136",88.9990316691461,"tassel","06A"
22,"137",88.557215885473,"tassel","06A"
22,"138",88.7890151166846,"tassel","06A"
22,"139",88.5826092484167,"tassel","06A"
22,"140",89.4449295753733,"tassel","06A"
22,"141",88.4086263224036,"tassel","06A"
22,"142",88.5683546560816,"tassel","06A"
22,"143",89.5361200357759,"tassel","06A"
22,"144",88.6605375473131,"tassel","06A"
22,"145",89.2591445696584,"tassel","06A"
22,"146",88.5666143672373,"tassel","06A"
22,"147",89.3231163407303,"tassel","06A"
22,"148",89.1500671941719,"tassel","06A"
22,"149",89.5342102443111,"tassel","06A"
22,"150",89.0303776914999,"tassel","06A"
22,"151",89.3604478485016,"tassel","06A"
22,"152",88.7546854084877,"tassel","06A"
22,"153",88.9510696909546,"tassel","06A"
22,"154",89.0752226256285,"tassel","06A"
22,"155",89.0279976708694,"tassel","06A"
22,"156",89.0580713470265,"tassel","06A"
22,"157",89.3364639217648,"tassel","06A"
22,"158",88.7029385447889,"tassel","06A"
22,"159",88.9860699721758,"tassel","06A"
22,"160",89.0506532943858,"tassel","06A"
22,"161",88.9443993570189,"tassel","06A"
22,"162",89.2167709194969,"tassel","06A"
22,"163",88.9054288789492,"tassel","06A"
22,"164",89.1305748526205,"tassel","06A"
22,"165",88.6185164714475,"tassel","06A"
22,"166",89.66328625582,"tassel","06A"
22,"167",88.7410737098471,"tassel","06A"
22,"168",89.4613547481011,"tassel","06A"
22,"169",89.0949385728674,"tassel","06A"
22,"170",88.5234058670248,"tassel","06A"
22,"171",88.7487025818525,"tassel","06A"
22,"172",88.9822184276349,"tassel","06A"
22,"173",89.265598543691,"tassel","06A"
22,"174",89.8110981533664,"tassel","06A"
22,"175",89.4746237059874,"tassel","06A"
22,"176",89.1438427457045,"tassel","06A"
22,"177",89.0944365114806,"tassel","06A"
22,"178",89.3804932211151,"tassel","06A"
22,"179",88.8894428654417,"tassel","06A"
22,"180",88.9209099351958,"tassel","06A"
22,"181",88.5864471785744,"tassel","06A"
22,"182",88.4419198370788,"tassel","06A"
22,"183",88.7242461547468,"tassel","06A"
22,"184",88.9162050958376,"tassel","06A"
22,"185",89.3619168154443,"tassel","06A"
22,"186",88.5285302537281,"tassel","06A"
22,"187",90.0165453367332,"tassel","06A"
22,"188",88.8085327657601,"tassel","06A"
22,"189",89.265756876118,"tassel","06A"
22,"190",88.8837373426047,"tassel","06A"
22,"191",88.7677778163375,"tassel","06A"
22,"192",88.4927444236938,"tassel","06A"
22,"193",89.9061871624604,"tassel","06A"
22,"1",4.7162491038647,"oil","06A"
22,"2",3.89705479502179,"oil","06A"
22,"3",4.14028687162888,"oil","06A"
22,"4",4.03317350718567,"oil","06A"
22,"5",4.02097371615768,"oil","06A"
22,"6",3.97230261845237,"oil","06A"
22,"7",4.02771440257841,"oil","06A"
22,"8",3.98740346033896,"oil","06A"
22,"9",3.89988407058271,"oil","06A"
22,"10",3.96204386469401,"oil","06A"
22,"11",4.6447910276356,"oil","06A"
22,"12",3.89898474326103,"oil","06A"
22,"13",3.36102467597845,"oil","06A"
22,"14",3.64294209733174,"oil","06A"
22,"15",4.2704254128535,"oil","06A"
22,"16",4.11636227050652,"oil","06A"
22,"17",4.69354932398713,"oil","06A"
22,"18",4.09819304651957,"oil","06A"
22,"19",4.29095412500946,"oil","06A"
22,"20",3.92535995018723,"oil","06A"
22,"21",3.87604513020879,"oil","06A"
22,"22",3.63405033732412,"oil","06A"
22,"23",3.46595408842791,"oil","06A"
22,"24",3.60711324448665,"oil","06A"
22,"25",3.17919774718463,"oil","06A"
22,"26",4.22636565875724,"oil","06A"
22,"27",4.50744698745223,"oil","06A"
22,"28",3.66474560948975,"oil","06A"
22,"29",3.51111646543828,"oil","06A"
22,"31",4.39517008846152,"oil","06A"
22,"32",2.94575460604201,"oil","06A"
22,"33",3.78632048897749,"oil","06A"
22,"34",3.9488888260442,"oil","06A"
22,"35",4.56697245581055,"oil","06A"
22,"36",3.76590834011679,"oil","06A"
22,"37",5.04118557081114,"oil","06A"
22,"38",4.32221656047364,"oil","06A"
22,"40",3.94937801785223,"oil","06A"
22,"41",4.39694782687974,"oil","06A"
22,"42",4.45353414514401,"oil","06A"
22,"43",3.55731796453128,"oil","06A"
22,"44",3.92365083981791,"oil","06A"
22,"45",3.9766099474696,"oil","06A"
22,"47",3.55383370256834,"oil","06A"
22,"49",3.70286162589937,"oil","06A"
22,"50",3.85236644734748,"oil","06A"
22,"53",4.10875755841386,"oil","06A"
22,"54",3.25731963297282,"oil","06A"
22,"55",4.24969296883504,"oil","06A"
22,"56",3.64543033250754,"oil","06A"
22,"57",3.57984360754451,"oil","06A"
22,"59",4.04121661325514,"oil","06A"
22,"60",4.04745555026285,"oil","06A"
22,"61",3.30968453536761,"oil","06A"
22,"64",4.33242922645218,"oil","06A"
22,"66",4.25621632306272,"oil","06A"
22,"67",3.56092177026962,"oil","06A"
22,"68",3.66514460299128,"oil","06A"
22,"69",3.37996791201177,"oil","06A"
22,"70",4.44505987365542,"oil","06A"
22,"71",3.96141673839068,"oil","06A"
22,"72",3.71604608555189,"oil","06A"
22,"73",3.74585436357409,"oil","06A"
22,"74",3.52600187544352,"oil","06A"
22,"75",4.33834053981638,"oil","06A"
22,"76",3.8111908339903,"oil","06A"
22,"77",3.7338943041454,"oil","06A"
22,"78",3.55652417873624,"oil","06A"
22,"79",4.52779611876813,"oil","06A"
22,"80",4.39627694030258,"oil","06A"
22,"81",4.07080516203009,"oil","06A"
22,"82",4.19785320212513,"oil","06A"
22,"84",2.89028745363363,"oil","06A"
22,"85",3.91492231703977,"oil","06A"
22,"86",3.37432496999958,"oil","06A"
22,"87",3.60019010443041,"oil","06A"
22,"88",3.99684542318621,"oil","06A"
22,"89",4.22977336478566,"oil","06A"
22,"90",4.10010194242878,"oil","06A"
22,"91",4.005693420231,"oil","06A"
22,"92",4.15364934768408,"oil","06A"
22,"93",3.69700624195983,"oil","06A"
22,"94",3.36580720992298,"oil","06A"
22,"95",4.30547407803939,"oil","06A"
22,"96",4.2365185921103,"oil","06A"
22,"97",3.96167847335157,"oil","06A"
22,"99",3.49164339761487,"oil","06A"
22,"100",3.91417100453611,"oil","06A"
22,"101",4.11131120063249,"oil","06A"
22,"103",3.49039249721911,"oil","06A"
22,"104",4.42197527900601,"oil","06A"
22,"105",3.41898977274565,"oil","06A"
22,"106",3.47705865875202,"oil","06A"
22,"107",4.00446376922883,"oil","06A"
22,"108",3.62454590531823,"oil","06A"
22,"109",3.62087320804701,"oil","06A"
22,"110",4.05625610548558,"oil","06A"
22,"111",4.39304473223074,"oil","06A"
22,"113",3.35285700933497,"oil","06A"
22,"114",4.02555496733437,"oil","06A"
22,"115",3.9695923862271,"oil","06A"
22,"116",3.9599855715071,"oil","06A"
22,"119",4.15995550096139,"oil","06A"
22,"120",3.98226512572173,"oil","06A"
22,"121",4.15468378945916,"oil","06A"
22,"122",3.71616456356088,"oil","06A"
22,"124",4.19376106539066,"oil","06A"
22,"125",3.69355490649736,"oil","06A"
22,"126",3.89965711288381,"oil","06A"
22,"127",3.68604879773486,"oil","06A"
22,"128",3.33038747560063,"oil","06A"
22,"131",3.95708340981783,"oil","06A"
22,"132",4.03483456038152,"oil","06A"
22,"133",4.29832230332181,"oil","06A"
22,"135",3.72265801355202,"oil","06A"
22,"136",4.08357716569978,"oil","06A"
22,"137",3.70297775741242,"oil","06A"
22,"138",3.88509068346723,"oil","06A"
22,"139",3.68019196354947,"oil","06A"
22,"140",3.53742812049858,"oil","06A"
22,"141",4.11541985420289,"oil","06A"
22,"142",4.04200468753735,"oil","06A"
22,"146",3.76329269764596,"oil","06A"
22,"147",4.25488810245957,"oil","06A"
22,"148",3.54770045818765,"oil","06A"
22,"150",3.55546643817508,"oil","06A"
22,"152",3.74182962117176,"oil","06A"
22,"153",4.87359969263317,"oil","06A"
22,"154",4.21246877349896,"oil","06A"
22,"155",3.76585460874927,"oil","06A"
22,"156",4.39054308050581,"oil","06A"
22,"157",3.87118694701762,"oil","06A"
22,"158",3.84477579164549,"oil","06A"
22,"159",3.80178918475633,"oil","06A"
22,"160",4.78638362212434,"oil","06A"
22,"161",3.3973133231893,"oil","06A"
22,"162",3.8873478648087,"oil","06A"
22,"163",4.77152212246441,"oil","06A"
22,"164",3.28808996881443,"oil","06A"
22,"165",3.68018755466385,"oil","06A"
22,"166",4.18714157723166,"oil","06A"
22,"167",3.81220436919672,"oil","06A"
22,"168",3.0650871302525,"oil","06A"
22,"169",3.80661213675349,"oil","06A"
22,"170",4.05963430950188,"oil","06A"
22,"171",4.53367064870828,"oil","06A"
22,"173",4.25699193799235,"oil","06A"
22,"175",3.20946934252036,"oil","06A"
22,"176",3.28075726833856,"oil","06A"
22,"177",3.76083871818829,"oil","06A"
22,"178",3.36158551398551,"oil","06A"
22,"179",3.57509713822854,"oil","06A"
22,"181",4.20576949958184,"oil","06A"
22,"182",3.78800710130789,"oil","06A"
22,"183",3.85606690453489,"oil","06A"
22,"184",4.07128258426683,"oil","06A"
22,"185",3.40246130542888,"oil","06A"
22,"186",3.75239284175788,"oil","06A"
22,"187",3.96681123273449,"oil","06A"
22,"189",3.61330501706967,"oil","06A"
22,"190",3.95485795984474,"oil","06A"
22,"191",3.65400343664981,"oil","06A"
22,"192",2.9188902548694,"oil","06A"
22,"1",12.7710047158139,"protein","06A"
22,"2",13.7086542009449,"protein","06A"
22,"3",13.4404886617659,"protein","06A"
22,"4",12.5801310306114,"protein","06A"
22,"5",13.1012841582987,"protein","06A"
22,"6",13.7449541024964,"protein","06A"
22,"7",12.8547032863123,"protein","06A"
22,"8",13.9429725946929,"protein","06A"
22,"9",13.2416607086961,"protein","06A"
22,"10",14.0076821126166,"protein","06A"
22,"11",12.8777633700117,"protein","06A"
22,"12",13.7222906143435,"protein","06A"
22,"13",13.1513111779458,"protein","06A"
22,"14",13.8652456564846,"protein","06A"
22,"15",12.6533782282839,"protein","06A"
22,"16",13.6467951897365,"protein","06A"
22,"17",13.1165481302286,"protein","06A"
22,"18",13.8351495187843,"protein","06A"
22,"19",12.9046646846229,"protein","06A"
22,"20",13.507316438792,"protein","06A"
22,"21",13.482932615368,"protein","06A"
22,"22",14.015489173896,"protein","06A"
22,"23",13.5132764339693,"protein","06A"
22,"24",14.0087738826049,"protein","06A"
22,"25",13.312400778571,"protein","06A"
22,"26",13.6273738271357,"protein","06A"
22,"27",12.8540328857172,"protein","06A"
22,"28",13.8433823542992,"protein","06A"
22,"29",13.6059884185732,"protein","06A"
22,"31",13.7207075623761,"protein","06A"
22,"32",13.2603051406354,"protein","06A"
22,"33",13.4638987886008,"protein","06A"
22,"34",12.8280283942671,"protein","06A"
22,"35",12.9267728056311,"protein","06A"
22,"36",13.4884098932698,"protein","06A"
22,"37",13.5934820571446,"protein","06A"
22,"38",13.7853519080125,"protein","06A"
22,"40",13.1545232559452,"protein","06A"
22,"41",13.5938736371883,"protein","06A"
22,"42",14.2264339072883,"protein","06A"
22,"43",13.4497380457024,"protein","06A"
22,"44",13.644094598243,"protein","06A"
22,"45",12.649368133416,"protein","06A"
22,"47",12.8140052131624,"protein","06A"
22,"49",13.5091457567978,"protein","06A"
22,"50",13.6440940282553,"protein","06A"
22,"53",14.1926920479672,"protein","06A"
22,"54",13.1546387772431,"protein","06A"
22,"55",14.0244052720274,"protein","06A"
22,"56",13.6624260810718,"protein","06A"
22,"57",14.5569721531463,"protein","06A"
22,"59",13.4118490608025,"protein","06A"
22,"60",13.7842519558637,"protein","06A"
22,"61",13.7424021240537,"protein","06A"
22,"64",13.4239773749051,"protein","06A"
22,"66",13.4980373722933,"protein","06A"
22,"67",13.7492398016423,"protein","06A"
22,"68",13.8702839700826,"protein","06A"
22,"69",13.425736620828,"protein","06A"
22,"70",13.1694546624142,"protein","06A"
22,"71",14.2591572701048,"protein","06A"
22,"72",12.9878096151005,"protein","06A"
22,"73",14.1045357518507,"protein","06A"
22,"74",13.8359062422437,"protein","06A"
22,"75",13.6543343451118,"protein","06A"
22,"76",14.247148180665,"protein","06A"
22,"77",13.1072445504789,"protein","06A"
22,"78",13.8464048349733,"protein","06A"
22,"79",13.6185369724018,"protein","06A"
22,"80",13.0280656672381,"protein","06A"
22,"81",13.6870623214248,"protein","06A"
22,"82",13.0761257134306,"protein","06A"
22,"84",13.5262458047757,"protein","06A"
22,"85",13.0433356931612,"protein","06A"
22,"86",13.7703588073975,"protein","06A"
22,"87",13.8350035200779,"protein","06A"
22,"88",13.6257616995523,"protein","06A"
22,"89",13.3858529765962,"protein","06A"
22,"90",13.6141038811128,"protein","06A"
22,"91",13.3357808246628,"protein","06A"
22,"92",13.1201997968738,"protein","06A"
22,"93",12.6370816423822,"protein","06A"
