"pop","pred","trait","env"
24,88.222222849943,"tassel","06A"
24,87.8762020000607,"tassel","06A"
24,89.6224829658085,"tassel","06A"
24,85.675991572974,"tassel","06A"
24,89.6754911914794,"tassel","06A"
24,87.3412863641615,"tassel","06A"
24,88.8427058576097,"tassel","06A"
24,84.6067430806426,"tassel","06A"
24,90.7351897139698,"tassel","06A"
24,86.2889011502639,"tassel","06A"
24,87.2126638491536,"tassel","06A"
24,89.7148472014584,"tassel","06A"
24,87.2459019437737,"tassel","06A"
24,88.8412243848362,"tassel","06A"
24,84.4861496862111,"tassel","06A"
24,6.16977985644055,"oil","06A"
24,7.22768279642473,"oil","06A"
24,5.20086733371561,"oil","06A"
24,5.30047841779739,"oil","06A"
24,5.88196271968871,"oil","06A"
24,4.97704175768767,"oil","06A"
24,6.72650772800147,"oil","06A"
24,4.8082301744662,"oil","06A"
24,5.64097741815232,"oil","06A"
24,5.87539949981399,"oil","06A"
24,6.3819911007004,"oil","06A"
24,6.09218435831344,"oil","06A"
24,6.16272556434127,"oil","06A"
24,6.37611782680059,"oil","06A"
24,5.87240361563234,"oil","06A"
24,6.60560423102347,"oil","06A"
24,5.35464140089956,"oil","06A"
24,5.12030179144158,"oil","06A"
24,6.45096863649139,"oil","06A"
24,6.47236058191054,"oil","06A"
24,6.43578079115875,"oil","06A"
24,5.50399822494181,"oil","06A"
24,6.94356784641349,"oil","06A"
24,6.67757772081327,"oil","06A"
24,5.11464263386099,"oil","06A"
24,7.39482718653154,"oil","06A"
24,6.2281077694752,"oil","06A"
24,6.38427313103559,"oil","06A"
24,6.579313187257,"oil","06A"
24,5.51475107772605,"oil","06A"
24,5.72382323997195,"oil","06A"
24,6.88754842796516,"oil","06A"
24,6.18640922150337,"oil","06A"
24,6.835407762313,"oil","06A"
24,5.85028311795241,"oil","06A"
24,6.03805687229795,"oil","06A"
24,6.52512998738706,"oil","06A"
24,5.24518455337947,"oil","06A"
24,5.08508708628656,"oil","06A"
24,6.226084780949,"oil","06A"
24,6.38502588269306,"oil","06A"
24,5.55540992155843,"oil","06A"
24,6.32186892706976,"oil","06A"
24,5.74353569920278,"oil","06A"
24,6.1483963709293,"oil","06A"
24,6.05057766388909,"oil","06A"
24,6.54963994339603,"oil","06A"
24,6.25034781225642,"oil","06A"
24,6.56590164116881,"oil","06A"
24,6.6479576148593,"oil","06A"
24,6.05445159405456,"oil","06A"
24,5.15127534866173,"oil","06A"
24,5.4392568153852,"oil","06A"
24,6.2438738219549,"oil","06A"
24,5.46148682213044,"oil","06A"
24,5.2214614815536,"oil","06A"
24,5.8875899362465,"oil","06A"
24,6.24574842676699,"oil","06A"
24,5.46164945881187,"oil","06A"
24,5.41853598442611,"oil","06A"
24,6.4238441284434,"oil","06A"
24,6.62828013677282,"oil","06A"
24,5.82575671702645,"oil","06A"
24,5.99050065586765,"oil","06A"
24,5.95680331263567,"oil","06A"
24,5.90443774518503,"oil","06A"
24,6.67705034773294,"oil","06A"
24,6.63890992730071,"oil","06A"
24,5.10098206985915,"oil","06A"
24,5.18812168772698,"oil","06A"
24,5.91126465700699,"oil","06A"
24,7.08199421855113,"oil","06A"
24,6.09122679049013,"oil","06A"
24,5.62527503388923,"oil","06A"
24,6.81756556554661,"oil","06A"
24,5.80077958872621,"oil","06A"
24,6.46028087069019,"oil","06A"
24,4.77094295827995,"oil","06A"
24,6.65670510502672,"oil","06A"
24,6.09483135789138,"oil","06A"
24,6.24565260601428,"oil","06A"
24,6.62286070727644,"oil","06A"
24,5.32750301555761,"oil","06A"
24,6.86000830361204,"oil","06A"
24,5.9907197698208,"oil","06A"
24,6.613896278935,"oil","06A"
24,5.80464608594995,"oil","06A"
24,5.66123163208939,"oil","06A"
24,7.13960398513385,"oil","06A"
24,5.05909542479685,"oil","06A"
24,5.88308026403051,"oil","06A"
24,5.35850706366234,"oil","06A"
24,6.49746075018276,"oil","06A"
24,4.76538467011059,"oil","06A"
24,6.16515722821002,"oil","06A"
24,6.65299932326437,"oil","06A"
24,5.85460584356322,"oil","06A"
24,5.70232776210406,"oil","06A"
24,6.46467075551868,"oil","06A"
24,6.61633099230256,"oil","06A"
24,6.42116316271773,"oil","06A"
24,5.56472589177725,"oil","06A"
24,6.46364062360644,"oil","06A"
24,5.59448187853019,"oil","06A"
24,6.9765442349536,"oil","06A"
24,6.03285342170993,"oil","06A"
24,5.3920385362916,"oil","06A"
24,5.39462581458719,"oil","06A"
24,6.73960564968686,"oil","06A"
24,5.53902437152114,"oil","06A"
24,5.05830289855693,"oil","06A"
24,5.82080451123506,"oil","06A"
24,6.46824421181882,"oil","06A"
24,6.47668406863027,"oil","06A"
24,5.71417569747573,"oil","06A"
24,7.16488998878582,"oil","06A"
24,5.39578945328531,"oil","06A"
24,5.98978117350069,"oil","06A"
24,6.15820006376403,"oil","06A"
24,6.22023769556129,"oil","06A"
24,6.3774512361587,"oil","06A"
24,13.7172733760646,"protein","06A"
24,13.3089054396572,"protein","06A"
24,13.3324839120166,"protein","06A"
24,12.9721598945356,"protein","06A"
24,13.891319707356,"protein","06A"
24,14.4458985849491,"protein","06A"
24,12.7633384897463,"protein","06A"
24,13.3625491697054,"protein","06A"
24,13.0058868587747,"protein","06A"
24,13.1220916588765,"protein","06A"
24,12.7038482817642,"protein","06A"
24,13.2982778305573,"protein","06A"
24,14.4577362468305,"protein","06A"
24,12.3061604694069,"protein","06A"
24,13.7782275152181,"protein","06A"
24,13.7664889412469,"protein","06A"
24,14.0187462342261,"protein","06A"
24,13.429433760408,"protein","06A"
24,14.0315699127137,"protein","06A"
24,12.221438025262,"protein","06A"
24,13.4988685026114,"protein","06A"
24,13.3897928021061,"protein","06A"
24,13.0218930960739,"protein","06A"
24,13.4951102655551,"protein","06A"
24,13.128627976303,"protein","06A"
24,13.4519936904252,"protein","06A"
24,14.2562657511439,"protein","06A"
24,13.3706995518151,"protein","06A"
24,13.1449271002641,"protein","06A"
24,13.2294318695522,"protein","06A"
24,12.9767552307897,"protein","06A"
24,13.8083897818604,"protein","06A"
24,13.6523489907208,"protein","06A"
24,13.795443867524,"protein","06A"
24,12.9919711598294,"protein","06A"
24,13.9303684332763,"protein","06A"
24,13.6512239617647,"protein","06A"
24,14.3044027739928,"protein","06A"
24,14.0677220391423,"protein","06A"
24,14.1472947725585,"protein","06A"
24,14.1591858314801,"protein","06A"
24,13.7173094294593,"protein","06A"
24,13.3248348651064,"protein","06A"
24,14.5141623583885,"protein","06A"
24,14.7484512765244,"protein","06A"
24,12.9051823392238,"protein","06A"
24,13.6912870527686,"protein","06A"
24,14.3161838130769,"protein","06A"
24,12.6065384777434,"protein","06A"
24,13.6110771965807,"protein","06A"
24,13.0701320560679,"protein","06A"
24,13.1023888872583,"protein","06A"
24,13.7062553166773,"protein","06A"
24,13.2633575094303,"protein","06A"
24,14.1984285150213,"protein","06A"
24,13.3919924643119,"protein","06A"
24,14.2794304550035,"protein","06A"
24,13.0953877860229,"protein","06A"
24,14.8019989152441,"protein","06A"
24,14.0961086392191,"protein","06A"
24,14.1874572085424,"protein","06A"
24,13.0923977461502,"protein","06A"
24,12.8292471498436,"protein","06A"
24,13.8720601422807,"protein","06A"
24,13.2068741628033,"protein","06A"
24,14.0105021424322,"protein","06A"
24,13.8043773720084,"protein","06A"
24,13.5024258042904,"protein","06A"
24,13.9740096597916,"protein","06A"
24,13.1387612396208,"protein","06A"
24,14.5594825750859,"protein","06A"
24,12.9804664659955,"protein","06A"
24,13.6369490689199,"protein","06A"
24,13.1053692356763,"protein","06A"
24,13.4899308351766,"protein","06A"
24,13.9868849882012,"protein","06A"
24,13.7060388416853,"protein","06A"
24,13.6714200533922,"protein","06A"
24,14.0602574132713,"protein","06A"
24,14.0133947020652,"protein","06A"
24,14.6630057214091,"protein","06A"
24,13.9118569216923,"protein","06A"
24,13.7941656902681,"protein","06A"
24,13.4136111365886,"protein","06A"
24,13.73156478171,"protein","06A"
24,13.7613022673538,"protein","06A"
24,13.2566939949697,"protein","06A"
24,12.9528053598755,"protein","06A"
24,12.9459151615721,"protein","06A"
24,13.2645426035292,"protein","06A"
24,14.3405669271229,"protein","06A"
24,13.6279491692651,"protein","06A"
24,12.5332056724615,"protein","06A"
24,13.4720903990112,"protein","06A"
24,13.834084248485,"protein","06A"
24,12.5027113883982,"protein","06A"
24,12.6473073216063,"protein","06A"
24,13.6784233984089,"protein","06A"
24,13.0935757698542,"protein","06A"
24,14.1753285869444,"protein","06A"
24,13.1715489444172,"protein","06A"
24,13.645582743023,"protein","06A"
24,14.1673801951066,"protein","06A"
24,14.2677819629348,"protein","06A"
24,13.4815440999784,"protein","06A"
24,13.2094472765548,"protein","06A"
24,13.5540475285649,"protein","06A"
24,13.1932444854698,"protein","06A"
24,13.7062620856062,"protein","06A"
24,13.0187550710771,"protein","06A"
24,13.3967849084616,"protein","06A"
24,14.1719338014159,"protein","06A"
24,14.1033421661192,"protein","06A"
24,12.9558880843862,"protein","06A"
24,13.3775778301027,"protein","06A"
24,13.25564220439,"protein","06A"
24,14.8199634517582,"protein","06A"
24,13.8922837760963,"protein","06A"
24,12.4295218760132,"protein","06A"
24,13.4251272243658,"protein","06A"
24,14.1993062614559,"protein","06A"
24,65.6064275396368,"starch","06A"
24,66.9096780436225,"starch","06A"
24,65.4579652789177,"starch","06A"
24,68.6745881621541,"starch","06A"
24,69.4071043488831,"starch","06A"
24,67.718096925395,"starch","06A"
24,67.770982390285,"starch","06A"
24,67.5952170256154,"starch","06A"
24,66.1933186719864,"starch","06A"
24,67.0821677670692,"starch","06A"
24,67.7807594433069,"starch","06A"
24,67.4717436728034,"starch","06A"
24,66.8794427563517,"starch","06A"
24,66.6732658251966,"starch","06A"
24,67.6428309914415,"starch","06A"
24,68.5046084246316,"starch","06A"
24,66.6081809605992,"starch","06A"
24,66.0435256124458,"starch","06A"
24,66.2585808130977,"starch","06A"
24,67.99284053187,"starch","06A"
24,65.8066581212397,"starch","06A"
24,64.5711860876723,"starch","06A"
24,67.9512407358646,"starch","06A"
24,65.8321176297575,"starch","06A"
24,67.1003027909394,"starch","06A"
24,66.9333479742974,"starch","06A"
24,64.8876402761168,"starch","06A"
24,65.3802861956401,"starch","06A"
24,67.6020902454638,"starch","06A"
24,65.6467997105226,"starch","06A"
24,63.5057619440561,"starch","06A"
24,65.1132762470314,"starch","06A"
24,67.9702049790073,"starch","06A"
24,65.6713567139414,"starch","06A"
24,67.8328207682195,"starch","06A"
24,67.7033314032532,"starch","06A"
24,66.6760956527092,"starch","06A"
24,65.2181256987481,"starch","06A"
24,67.067052415912,"starch","06A"
24,68.7449580693385,"starch","06A"
24,66.0070896988474,"starch","06A"
24,64.8402631209815,"starch","06A"
24,66.4336918816055,"starch","06A"
24,65.6678706411134,"starch","06A"
24,64.8259007828922,"starch","06A"
24,68.2539744825205,"starch","06A"
24,66.9400587940423,"starch","06A"
24,64.9216943145456,"starch","06A"
24,64.006037961872,"starch","06A"
24,67.0498857071536,"starch","06A"
24,69.5124336601923,"starch","06A"
24,66.8570292899108,"starch","06A"
24,66.8387081729618,"starch","06A"
24,66.4484242895425,"starch","06A"
24,64.6617987033951,"starch","06A"
24,67.5857491848694,"starch","06A"
24,68.1434327721239,"starch","06A"
24,68.3909742386231,"starch","06A"
24,66.7050611641905,"starch","06A"
24,64.9860566418493,"starch","06A"
24,67.3175043232842,"starch","06A"
24,67.2236397354055,"starch","06A"
24,66.7717789786064,"starch","06A"
24,67.2615988562405,"starch","06A"
24,68.6147806141929,"starch","06A"
24,68.274961928467,"starch","06A"
24,65.679629851429,"starch","06A"
24,67.636700650155,"starch","06A"
24,65.2891778043484,"starch","06A"
24,68.0309689019646,"starch","06A"
24,66.0149527238459,"starch","06A"
24,69.4971927400968,"starch","06A"
24,67.4399032241639,"starch","06A"
24,64.8564731980295,"starch","06A"
24,67.0232314935893,"starch","06A"
24,65.6907881618913,"starch","06A"
24,67.9814892560445,"starch","06A"
24,68.2839394428963,"starch","06A"
24,66.5174728417368,"starch","06A"
24,66.2945324532267,"starch","06A"
24,67.0767262623557,"starch","06A"
24,67.5938458287252,"starch","06A"
24,67.8595942731712,"starch","06A"
24,66.2648084919477,"starch","06A"
24,68.3681322960548,"starch","06A"
24,65.9933986108255,"starch","06A"
24,66.5082817050393,"starch","06A"
24,66.7972266202253,"starch","06A"
24,67.0248418162589,"starch","06A"
24,66.7338942108581,"starch","06A"
24,67.6900272875649,"starch","06A"
24,68.3601050316618,"starch","06A"
24,66.2296852859594,"starch","06A"
24,67.4201585332158,"starch","06A"
24,65.6844597435211,"starch","06A"
24,68.4413863780553,"starch","06A"
24,64.7813565959286,"starch","06A"
24,68.1577247056496,"starch","06A"
24,68.1016678720218,"starch","06A"
24,65.9786328174213,"starch","06A"
24,66.1004738571886,"starch","06A"
24,66.6430118212256,"starch","06A"
24,66.0689974372888,"starch","06A"
24,68.3776009438159,"starch","06A"
24,67.6765931990239,"starch","06A"
24,65.3134079751239,"starch","06A"
24,66.7451614672364,"starch","06A"
24,66.515870070493,"starch","06A"
24,66.8489429796474,"starch","06A"
24,67.3213017679352,"starch","06A"
24,68.7373496963112,"starch","06A"
24,66.314946032622,"starch","06A"
24,66.7087033469743,"starch","06A"
24,66.8857910520983,"starch","06A"
24,67.0818660829746,"starch","06A"
24,69.4143628481456,"starch","06A"
24,65.9299528859839,"starch","06A"
24,67.4947146920613,"starch","06A"
24,67.5614848802283,"starch","06A"
24,67.6487500143275,"starch","06A"
24,68.5058820637779,"starch","06A"
25,99.5997450261817,"silk","06A"
25,97.1939076849482,"silk","06A"
25,101.9670544043,"silk","06A"
25,102.089692254069,"silk","06A"
25,98.8127479297251,"silk","06A"
25,99.2417747166447,"silk","06A"
25,101.353510430897,"silk","06A"
25,102.629181575235,"silk","06A"
25,99.7765196606399,"silk","06A"
25,100.058983984081,"silk","06A"
25,102.766781807656,"silk","06A"
25,103.146740209611,"silk","06A"
25,98.6608806415002,"silk","06A"
25,105.974995747087,"silk","06A"
25,102.655947147407,"silk","06A"
25,102.364496090186,"silk","06A"
25,104.960381746629,"silk","06A"
25,98.3976990414451,"silk","06A"
25,102.337607446387,"silk","06A"
25,101.442291330228,"silk","06A"
25,99.7469834000912,"silk","06A"
25,104.309422417568,"silk","06A"
25,101.991747245524,"silk","06A"
25,99.1808470285428,"silk","06A"
25,104.49968102856,"silk","06A"
25,101.965731688386,"silk","06A"
25,104.423392846252,"silk","06A"
25,98.0042479971952,"silk","06A"
25,100.953394767877,"silk","06A"
25,103.277651264276,"silk","06A"
25,96.5398732270203,"silk","06A"
25,100.410310221613,"silk","06A"
25,100.017494892209,"silk","06A"
25,102.784162154998,"silk","06A"
25,99.9215349262474,"silk","06A"
25,97.9409447937094,"silk","06A"
25,103.063901004253,"silk","06A"
25,97.6659915670183,"silk","06A"
25,102.108379557192,"silk","06A"
25,100.965783512456,"silk","06A"
25,103.255329679694,"silk","06A"
25,101.831077566419,"silk","06A"
25,103.048664284172,"silk","06A"
25,103.494632494178,"silk","06A"
25,101.543139194615,"silk","06A"
25,101.732921680058,"silk","06A"
25,103.554331960795,"silk","06A"
25,101.315632445377,"silk","06A"
25,97.4155075459901,"silk","06A"
25,105.893451745132,"silk","06A"
25,99.1065249056855,"silk","06A"
25,100.622723300947,"silk","06A"
25,103.088693706082,"silk","06A"
25,100.939979511955,"silk","06A"
25,99.1885239862884,"silk","06A"
25,97.3499831939568,"silk","06A"
25,98.7256190539306,"silk","06A"
25,103.81152443051,"silk","06A"
25,98.780298797185,"silk","06A"
25,106.701533179901,"silk","06A"
25,100.287206490941,"silk","06A"
25,100.46870123518,"silk","06A"
25,100.802853090692,"silk","06A"
25,100.71037998937,"silk","06A"
25,98.8610297474095,"silk","06A"
25,103.824011986128,"silk","06A"
25,101.213659769282,"silk","06A"
25,97.7768064173339,"silk","06A"
25,98.0416137388436,"silk","06A"
25,100.678697902305,"silk","06A"
25,101.01154562923,"silk","06A"
25,100.124051459867,"silk","06A"
25,100.802689286087,"silk","06A"
25,100.031345726789,"silk","06A"
25,105.347971562126,"silk","06A"
25,102.07590753107,"silk","06A"
25,101.220350930944,"silk","06A"
25,102.920309729901,"silk","06A"
25,104.54099691238,"silk","06A"
25,103.226129139694,"silk","06A"
25,102.919841150316,"silk","06A"
25,102.860806952518,"silk","06A"
25,101.876587851148,"silk","06A"
25,97.1142750455907,"silk","06A"
25,100.037764967168,"silk","06A"
25,98.2558472025122,"silk","06A"
25,101.871429113391,"silk","06A"
25,101.627343776201,"silk","06A"
25,99.2248621520356,"silk","06A"
25,103.12178754498,"silk","06A"
25,99.3219468359574,"silk","06A"
25,99.6980896650797,"silk","06A"
25,97.271707055807,"silk","06A"
25,100.167353011084,"silk","06A"
25,97.6112331178813,"silk","06A"
25,105.050904128009,"silk","06A"
25,97.068915625466,"silk","06A"
25,100.290201872871,"silk","06A"
25,102.312218766387,"silk","06A"
25,104.653672302778,"silk","06A"
25,103.373140042486,"silk","06A"
25,102.767014911402,"silk","06A"
25,101.041195025847,"silk","06A"
25,103.393618660113,"silk","06A"
25,101.705261148652,"silk","06A"
25,99.5667825488421,"silk","06A"
25,98.6316786405626,"silk","06A"
25,98.6855897781968,"silk","06A"
25,99.9149457976229,"silk","06A"
25,98.9901891703966,"silk","06A"
25,101.546669033708,"silk","06A"
25,101.59497658692,"silk","06A"
25,98.7033628010018,"silk","06A"
25,103.791420120036,"silk","06A"
25,99.2250271296574,"silk","06A"
25,100.785817292095,"silk","06A"
25,98.5444631824017,"silk","06A"
25,100.858988695687,"silk","06A"
25,102.548644696518,"silk","06A"
25,103.814351638592,"silk","06A"
25,97.1601534447216,"silk","06A"
25,104.527808854302,"silk","06A"
25,103.016512167348,"silk","06A"
25,99.9022185664021,"silk","06A"
25,99.364623930516,"silk","06A"
25,98.6941394819751,"silk","06A"
25,99.9806004247169,"silk","06A"
25,98.2947001453311,"silk","06A"
25,98.009379633792,"silk","06A"
25,100.977740710594,"silk","06A"
25,101.75981530535,"silk","06A"
25,101.835986277579,"silk","06A"
25,101.614381925985,"silk","06A"
25,98.6149335776765,"silk","06A"
25,102.686521741063,"silk","06A"
25,93.968097720851,"silk","06A"
25,105.049608506334,"silk","06A"
25,101.439168325436,"silk","06A"
25,99.1671896459948,"silk","06A"
25,100.541466483723,"silk","06A"
25,101.098617678813,"silk","06A"
25,99.0748222379109,"silk","06A"
25,100.268417136911,"silk","06A"
25,99.7812482095779,"silk","06A"
25,99.9509013930471,"silk","06A"
25,103.53020172578,"silk","06A"
25,101.858787949109,"silk","06A"
25,100.633763776283,"silk","06A"
25,102.904295104764,"silk","06A"
25,96.2738290042,"silk","06A"
25,95.88350352839,"silk","06A"
25,102.240786636186,"silk","06A"
25,104.589008412386,"silk","06A"
25,100.227894579529,"silk","06A"
25,100.23011104919,"silk","06A"
25,102.11852464132,"silk","06A"
25,100.04008997559,"silk","06A"
25,102.598730216761,"silk","06A"
25,103.623469947049,"silk","06A"
25,100.522979655932,"silk","06A"
25,102.21458599519,"silk","06A"
25,102.649679471687,"silk","06A"
25,99.6883180457573,"silk","06A"
25,104.099190817325,"silk","06A"
25,103.998966457935,"silk","06A"
25,100.4951633596,"silk","06A"
25,102.335606246385,"silk","06A"
25,99.0653541081598,"silk","06A"
25,101.053818001344,"silk","06A"
25,97.2123933182357,"silk","06A"
25,97.686486320285,"silk","06A"
25,100.460203205641,"silk","06A"
25,99.9685976882638,"silk","06A"
25,103.179167073326,"silk","06A"
25,96.496661520765,"silk","06A"
25,100.519453115568,"silk","06A"
25,98.6868937014266,"tassel","06A"
25,95.9442909843898,"tassel","06A"
25,97.1868188943484,"tassel","06A"
25,97.8383275663602,"tassel","06A"
25,100.011243347202,"tassel","06A"
25,96.7911654109014,"tassel","06A"
25,100.517281691036,"tassel","06A"
25,101.00010753504,"tassel","06A"
25,95.1776657511405,"tassel","06A"
25,97.3777967307059,"tassel","06A"
25,98.3297569450452,"tassel","06A"
25,93.0512257226387,"tassel","06A"
25,96.4075335881865,"tassel","06A"
25,95.0175832599157,"tassel","06A"
25,99.8198568110392,"tassel","06A"
25,97.5750260047444,"tassel","06A"
25,97.8283199911086,"tassel","06A"
25,98.7124077569926,"tassel","06A"
25,96.8422336039092,"tassel","06A"
25,98.7552793389223,"tassel","06A"
25,97.8118179281993,"tassel","06A"
25,93.7278855437239,"tassel","06A"
25,94.6376268627414,"tassel","06A"
25,100.098609376326,"tassel","06A"
25,99.365730533135,"tassel","06A"
25,94.7131893272431,"tassel","06A"
25,98.2948692092484,"tassel","06A"
25,98.131901402951,"tassel","06A"
25,94.66324028253,"tassel","06A"
25,95.9204015620372,"tassel","06A"
25,100.046213225569,"tassel","06A"
25,96.4742895062706,"tassel","06A"
25,98.4320737774332,"tassel","06A"
25,95.6640264782504,"tassel","06A"
25,98.3865668308796,"tassel","06A"
25,100.535540520103,"tassel","06A"
25,94.2439974210128,"tassel","06A"
25,96.4944389208917,"tassel","06A"
25,93.051763462688,"tassel","06A"
25,98.9049876624102,"tassel","06A"
25,99.2158342489889,"tassel","06A"
25,98.1287272835981,"tassel","06A"
25,100.271678809325,"tassel","06A"
25,97.5903998810871,"tassel","06A"
25,94.4534822306692,"tassel","06A"
25,98.7256658143827,"tassel","06A"
25,97.1131171105039,"tassel","06A"
25,99.2671729900631,"tassel","06A"
25,103.372191358218,"tassel","06A"
25,96.1383174771593,"tassel","06A"
25,100.789784913635,"tassel","06A"
25,97.6019917783777,"tassel","06A"
25,98.5118208752079,"tassel","06A"
25,98.5187642479214,"tassel","06A"
25,95.2396062682612,"tassel","06A"
25,99.7038033603735,"tassel","06A"
25,97.9162803009747,"tassel","06A"
25,97.9186646938504,"tassel","06A"
25,94.4596415121993,"tassel","06A"
25,98.0152160293452,"tassel","06A"
25,97.43164276226,"tassel","06A"
25,98.4564200743877,"tassel","06A"
25,99.3794518541719,"tassel","06A"
25,96.7639895654307,"tassel","06A"
25,94.8541942908896,"tassel","06A"
25,98.3059367120994,"tassel","06A"
25,99.3958308534868,"tassel","06A"
25,100.227299265268,"tassel","06A"
25,98.4442357066634,"tassel","06A"
25,98.1594537853598,"tassel","06A"
25,100.669941384445,"tassel","06A"
25,100.14920463305,"tassel","06A"
25,95.2336284990345,"tassel","06A"
25,100.168441621187,"tassel","06A"
25,96.3383571272533,"tassel","06A"
25,98.3351549871954,"tassel","06A"
25,98.9939283259273,"tassel","06A"
25,97.0988109353727,"tassel","06A"
25,96.7657254775909,"tassel","06A"
25,98.9423071730158,"tassel","06A"
25,98.8040998217806,"tassel","06A"
25,97.138134031826,"tassel","06A"
25,102.368627930118,"tassel","06A"
25,101.476379822795,"tassel","06A"
25,98.9526446088646,"tassel","06A"
25,95.0162862432398,"tassel","06A"
25,96.8641286927175,"tassel","06A"
25,95.8132608291869,"tassel","06A"
25,96.4205077093915,"tassel","06A"
25,92.3222909394505,"tassel","06A"
25,96.2266120592703,"tassel","06A"
25,99.4007423640341,"tassel","06A"
25,100.494304326217,"tassel","06A"
25,96.7462906013733,"tassel","06A"
25,94.3971307598896,"tassel","06A"
25,98.3321611712115,"tassel","06A"
25,99.717866643318,"tassel","06A"
25,99.1838295885231,"tassel","06A"
25,98.3467722835978,"tassel","06A"
25,97.5610057877331,"tassel","06A"
25,97.3842578324529,"tassel","06A"
25,99.7575198305931,"tassel","06A"
25,101.24189014722,"tassel","06A"
25,96.3835506886173,"tassel","06A"
25,99.3929437798408,"tassel","06A"
25,94.4467717360534,"tassel","06A"
25,97.4070965277193,"tassel","06A"
25,96.0824290657939,"tassel","06A"
25,98.8950162962673,"tassel","06A"
25,101.761678392915,"tassel","06A"
25,100.005654470247,"tassel","06A"
25,96.6762188710534,"tassel","06A"
25,96.8463545687489,"tassel","06A"
25,100.316939337944,"tassel","06A"
25,100.021855192998,"tassel","06A"
25,100.422478186168,"tassel","06A"
25,99.1526429700735,"tassel","06A"
25,98.4069197645562,"tassel","06A"
25,96.8087568381422,"tassel","06A"
25,95.4957189124451,"tassel","06A"
25,99.9377691250677,"tassel","06A"
25,97.5590731779934,"tassel","06A"
25,94.5039715214378,"tassel","06A"
25,95.2991990175316,"tassel","06A"
25,97.8645265069526,"tassel","06A"
25,99.7774532768152,"tassel","06A"
25,95.9152460564134,"tassel","06A"
25,91.3823434578101,"tassel","06A"
25,101.510674459687,"tassel","06A"
25,92.7701011685914,"tassel","06A"
25,95.0720411921761,"tassel","06A"
25,98.5742896423517,"tassel","06A"
25,98.9671239265625,"tassel","06A"
25,99.3795685577071,"tassel","06A"
25,95.7624550927812,"tassel","06A"
25,100.837010599774,"tassel","06A"
25,95.3801115486065,"tassel","06A"
25,98.4634045425556,"tassel","06A"
25,99.2824204458139,"tassel","06A"
25,94.6598610075772,"tassel","06A"
25,96.435399140366,"tassel","06A"
25,92.6482401105327,"tassel","06A"
25,96.1728665675098,"tassel","06A"
25,95.5080220118737,"tassel","06A"
25,100.843088530199,"tassel","06A"
25,100.086670276525,"tassel","06A"
25,99.0545544305839,"tassel","06A"
25,96.9479390686633,"tassel","06A"
25,96.9724022069453,"tassel","06A"
25,95.2194542722952,"tassel","06A"
25,99.5029810171793,"tassel","06A"
25,99.6291730510128,"tassel","06A"
25,96.9507191569454,"tassel","06A"
25,98.2161947023809,"tassel","06A"
25,99.2532585607984,"tassel","06A"
25,98.5391487963915,"tassel","06A"
25,101.809784774961,"tassel","06A"
25,100.575831936547,"tassel","06A"
25,97.7770757401661,"tassel","06A"
25,99.684449723443,"tassel","06A"
25,99.8215023421407,"tassel","06A"
25,99.4770018567591,"tassel","06A"
25,101.008232837325,"tassel","06A"
25,98.5587123543088,"tassel","06A"
25,97.2619240233115,"tassel","06A"
25,95.6375982334443,"tassel","06A"
25,96.3762062151822,"tassel","06A"
25,97.5350209151135,"tassel","06A"
25,97.4150579073873,"tassel","06A"
25,96.6718783541473,"tassel","06A"
25,99.7738809369573,"tassel","06A"
25,97.1201534311581,"tassel","06A"
25,97.4214823457578,"tassel","06A"
25,96.4025831022063,"tassel","06A"
25,96.654819442329,"tassel","06A"
25,95.4503080413668,"tassel","06A"
25,96.2565296383954,"tassel","06A"
25,100.173707951465,"tassel","06A"
25,4.72081572508266,"oil","06A"
25,4.41363255785734,"oil","06A"
25,4.3734951605222,"oil","06A"
25,4.76737665606494,"oil","06A"
25,4.1158780495884,"oil","06A"
25,4.83053018287638,"oil","06A"
25,5.12930085657329,"oil","06A"
25,4.25678812989636,"oil","06A"
25,4.98532724428449,"oil","06A"
25,4.60503715277506,"oil","06A"
25,4.61563495401542,"oil","06A"
25,4.77796680986951,"oil","06A"
25,4.726730443323,"oil","06A"
25,5.12129146310808,"oil","06A"
25,4.63482713095824,"oil","06A"
25,4.09449968460624,"oil","06A"
25,5.15861244625464,"oil","06A"
25,3.99091507326945,"oil","06A"
25,5.24979343248941,"oil","06A"
25,4.80904855007158,"oil","06A"
25,4.15167273525637,"oil","06A"
25,4.25241483765225,"oil","06A"
25,4.62793330066534,"oil","06A"
25,4.67528461372598,"oil","06A"
25,4.64159875105826,"oil","06A"
25,4.82881541590099,"oil","06A"
25,4.98074797811319,"oil","06A"
25,4.48391317307483,"oil","06A"
25,3.71550941993599,"oil","06A"
25,4.92893908281209,"oil","06A"
25,4.9917764722609,"oil","06A"
25,4.83903508348797,"oil","06A"
25,3.80241941420267,"oil","06A"
25,4.85610302104035,"oil","06A"
25,4.66160778265511,"oil","06A"
25,5.18699784387848,"oil","06A"
25,4.86068690906687,"oil","06A"
25,4.66603895024048,"oil","06A"
25,4.64169144033477,"oil","06A"
25,4.57091317525477,"oil","06A"
25,4.65050920031845,"oil","06A"
25,5.00451376340468,"oil","06A"
25,4.48107383727631,"oil","06A"
25,3.62385717584629,"oil","06A"
25,4.90276363638292,"oil","06A"
