"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.00636616006103003,-0.128460932048393,0.0104209727478662,-0.561564594201542,0.898203465041211,0.541638919914832,0.885818088629875,0.0524550247481054,0.0469577582838415,0.648901418568969,-0.129639597882572,-0.0882177595538351,0.243808221675098,0.691585445716708,0.918338277639043,0.770379555957994,-0.14830337196434,0.0568086664710445,0.487404442098168,-0.459946634322347,-0.173181867267748,0.130293485256267,0.731365580318111,0.40963359400685,-0.56252926591139,0.201155728753739,0.879653417739191,0.0913440683928789,0.323133712414174,0.411017164341196,-0.634670119683717,-0.11594224268573,0.209463419997401,-0.280000375298313,0.473395675340287,0.929881059124213,0.511799110045421,0.432996984560707,0.232509803767776,0.849601572297155,-0.0662247515358685,-0.132848950697823,0.395092344214441,0.615222805794723,-0.0735918029044448,0.878027165352442,0.0853115642313134,0.759349340418334,0.445243878037799,-0.30747902695736,0.98273358378613,0.314227863211077,0.118381156305472,0.202698840987747,0.953268872678691,0.677348749696531,0.324828575521861,-0.435231386558864,0.43738992909619,0.206975529375544,-0.78249466604456,0.556480215576457,-0.0689338821238544,-0.0833629584607705,"protein"
0.300875639126079,0.533440749312568,0.749280540515501,1,0.456139276829105,-0.242645292634956,0.522043908953374,0.111978712218321,0.927648354413597,0.35046294893529,-0.570955485785869,0.350817930290958,0.525088137546875,0.200240581808259,0.0428153856063581,0.734174061796986,0.627669251728703,0.328308501742348,0.848992571387622,0.721109218846146,0.269436149339417,0.998578425505277,0.471096820380604,-0.446929328340392,-0.337800807355138,0.816040459457765,-0.737267074719126,0.541180135480453,-0.0027993629497019,0.180048635652412,-0.904347329888783,0.258874563239959,1,0.838328568210152,-0.776741377634259,-0.315494002437258,0.400541100731125,0.443782211296422,0.523963698517211,0.310242387166991,0.630931881270534,0.802292931749279,0.51590498401252,0.480196604457133,0.810826643627556,0.485274664562239,0.709333837305136,0.567756864814058,0.397207845970984,-0.389635824336974,-0.0347375233752296,0.458734883813586,0.710622838176428,-0.104231516476821,0.107570276192495,0.895975358226953,0.48018517258856,0.589483875386803,0.551663699574071,0.325341199889889,0.416349318053615,0.781995882823265,0.690095517755591,-0.511146514298135,"protein"
0.452916940680884,0.398570338071842,-0.0268185109701578,-0.091991669236989,0.155679739098751,0.426658605638486,0.0476893807748424,0.62517505126162,0.016793371631361,-0.491948681553932,-0.586786150031935,0.0260462575608572,0.404254250946272,0.193059098545809,0.906824883476441,-0.523740341008739,0.0643760147979682,0.562357911068834,0.682511650549128,0.591430099142129,0.279560218324588,0.300096245609515,-0.262570494221058,0.221938934725233,-0.336504369313389,0.612810083748411,0.047886481409292,-0.20812659269849,0.344558384268609,0.840674932175331,0.795864828369897,0.603802121855429,0.329604996260548,0.561876444674148,-0.829321580314251,-0.329128245353228,0.63008462921013,-0.219728004726375,0.20197988975704,-0.130438122999002,0.0695427443167689,0.369560611481852,0.314183739946692,-0.188008144179023,-0.142382278133648,-0.0608100979001001,-0.441869539170651,-0.0499094474301262,-0.0195671932482745,0.156283372565543,0.423161708803148,0.573642440450926,-0.559345078089555,-0.0322703274006252,0.489555654650801,0.295196694156466,0.980941559863994,-0.235836839644038,0.557622011883204,0.147185608648849,0.318871572573527,-0.441675009572691,-0.193343813508012,-0.331580536765852,"protein"
0.579346369036146,0.604183588846417,0.806703142431181,0.273770646510571,0.101584695485657,-0.0760507014492275,0.716192250598375,0.0373850144134802,0.575384807264819,0.759380027913418,-0.704004738427112,0.536149159883379,0.19672568668556,0.0210775158997939,0.0861497751418414,0.225829636791583,0.348581616529724,-0.00957281668978835,-0.402895506568083,-0.504791016667455,0.474058476823102,0.921022477307574,0.250177800933201,0.271308748973671,0.539733205018275,0.540942382906965,0.0624748886461414,0.343996744868576,-0.369645602162274,-0.611759410617619,0.919190430034648,0.246001061445769,0.567011976409988,0.927400383016542,0.554811349304137,-0.269749085449938,-0.158618910659915,0.0345961860648054,0.34998737794702,-0.309399031339415,0.593890069440355,0.768941911862107,0.461803717779519,-0.49822306011947,0.699664067701953,0.331309134972533,-0.151176714303923,0.63818224968531,-0.23173951254263,0.378907456522852,0.781040989054176,0.228054689563311,-0.11736355957541,0.562045568645806,0.941880815978507,0.22238349832774,0.998524060162152,0.331546787239673,0.514834954256934,0.276809655408239,-0.0144588755638285,0.178172060857462,0.120914585427501,-0.0944131292970405,"protein"
0.843562773888771,-0.836298145058985,0.00544990808650396,0.996161585207866,0.518910422557246,-0.257531793718673,0.0777167682524849,-0.435706624556846,0.00648483852941036,-0.0553280780130238,-0.00561575713539151,0.893424171576728,-0.139688982144049,0.0202316755639262,0.718576953775079,-0.439311332178006,0.709839001352583,0.477799276118843,0.831513951920337,0.822413436192072,0.558781234819088,0.578695154806093,0.181148448092405,-0.229007294978529,-0.0722930176696807,0.58318269977834,-0.266011214367745,0.38277620918981,0.513728137485955,-0.489554670734736,0.89513780431731,0.266781122121433,-0.0983977613175094,0.484155090873535,-0.484667806179124,0.376279470931067,0.640912493224342,0.706863395924625,0.861483999211758,-0.125222939368667,0.291595477666579,0.831417075481377,-0.0884031332538224,-0.0771357852243345,-0.0322632187761146,0.0979024128905538,0.481690045632677,0.202946058988704,0.52260008341674,0.0312165938996791,-0.373149354083874,0.348561189487921,0.733657645297996,0.407256084029685,0.890492525515233,0.0192337066021207,0.40076623691398,0.210141634805096,0.512862391762997,0.175349738551787,0.808567684587577,0.590238654615095,1,0.51520519212998,"protein"
0.486141263862064,-0.237532095254902,0.798713084792511,0.686773592077593,0.221455307659,0.457540044476984,0.500211522814154,0.199956324353256,0.258635065028282,0.0886339626457001,0.63065092947375,-0.236514946140376,0.734868088416917,0.545352004934553,0.542360754750208,0.436501963282712,0.477887627152478,-0.250635337707039,-0.132855849440654,-0.758116684961445,0.406265926667837,0.277881552826265,-0.146197210634653,0.846406938471783,-0.534243485496898,0.680796038462557,-0.565959499132487,0.111438815952036,0.653767416495335,-0.320547022077719,-0.6097907990559,0.172337386351805,-0.342679430140353,0.796927223204328,0.419037786982538,-0.252901436184752,-0.502289125448394,0.431262876489152,0.61432241545203,0.434937707912276,0.826458146380385,-0.0858050839142681,0.0929021348320772,-0.693922864732989,0.092390229052957,0.524009363893505,0.488544986315052,0.70034226068622,0.19715414033314,-0.461860939675012,0.020650693375712,-0.443973968406282,0.141785038883737,0.0238260082370998,0.719092255475354,0.0685432505070655,0.49661542398738,-0.00452807208111764,0.368986040460539,0.63228646242654,-0.280782947040527,0.392635044392568,0.778260574458361,-0.04030982724046,"protein"
0.432824314320115,-0.698092102725954,0.811015027794754,-0.163272802269223,0.698889832009426,0.690386947031576,0.347986475683345,0.262709574814052,-0.385432126310829,0.246464982473031,-0.664896543158524,0.724310233879667,0.0656178560788422,0.202477426321456,0.404622421153066,-0.598106769621823,0.581794717337065,0.631724800204104,0.510207859702545,0.508626027863944,-0.621195267197063,0.506792259565093,0.595628180586118,0.385323044060988,0.721933100893627,0.461662647773604,-0.72430542875789,0.38277620918981,0.835604482726026,0.607782417673607,0.631732527495277,0.333572290099116,0.640758734550931,0.191132167656805,0.395599130564794,-0.914647787459431,0.711837549045074,0.991108087668636,0.30544315991348,0.905025997287,0.404654084681891,-0.280957659321142,0.446564525263984,0.501391641807842,0.163413749226853,0.57075392041096,-0.797839107480866,0.201249252850803,0.396563006148453,0.733059706322253,-0.412736170182574,0.669496558928185,0.494200613159961,-0.329141141395103,0.756567207453439,0.668128366527601,-0.0489866204270657,-0.558588772754486,0.555368731056412,0.521395500910694,0.654814205541626,0.294436890080227,0.779569704938496,0.206697676174529,"protein"
0.850153287318891,0.333690239640533,0.944305244879085,-0.088815347869723,0.781414362099632,-0.355741176171262,-0.524655021668224,-0.00945173840582188,-0.103088527848769,0.465983477497456,0.32884644452628,0.591143030258584,0.195058645977688,-0.00683782014894035,-0.0649671378690904,0.603792623445563,-0.450348815983265,-0.648831799207681,-0.421836862233892,-0.504551178348782,0.278989450454865,0.886129126383443,0.354229878134593,0.198649243769852,0.419202158771926,0.825061507617377,-0.0627190593173323,-0.367777861278137,0.415581673647523,0.237452956684343,0.756736310436743,0.394443590623629,0.543009188017214,0.445828503216669,0.425105992636074,-0.775399078207622,0.981525277845467,0.354958601578946,0.291052000523657,-0.642425993246404,0.0488482691569928,0.649560884755661,-0.024404503555238,-0.612898762031796,0.284355793107611,-0.161115495212641,0.504510798124064,-0.142175970151403,-0.0949884899630806,-0.718564187586348,0.420546177475218,0.603875735039855,-0.403104171653063,-0.576603249221412,0.721598768818677,-0.0068592710227935,0.412851307793954,-0.73863294692672,0.600471263463455,0.543112588838855,-0.0301662943020527,-0.251587765831193,-0.0774876776850179,0.281796859408157,"protein"
0.894431426982705,-0.392401826980579,0.890928951667212,0.92748531800131,-0.190915042283721,-0.00859263965130644,0.709638754982552,0.527776533712838,-0.48429035345461,0.324014557855322,-0.651519661254419,-0.0809125114290627,0.995620326507104,0.582283957791739,0.363671320990302,0.351792879392742,0.35538937982548,0.462581504585062,-0.0268950362342529,0.297993847648727,0.217612113743193,0.439265597487437,0.926759489798291,0.629818437556449,0.692315284490557,-0.0442650971564437,0.133103911396518,0.722496442210763,0.276762825096046,0.97610246918734,0.875570595166086,1,0.662708227122463,0.619873214335506,0.297244960106417,-0.528039474993015,0.621109658250544,0.355314980744331,0.417866668547736,0.488791864792443,0.52617889770599,0.421836150858217,0.354363298220418,-0.449097972916528,0.188253747082792,0.209678131843779,-0.798522351261833,0.212340265074174,0.232895188418357,-0.682862528695153,0.91385571498987,0.050710485140233,0.727537193883116,0.747475468257849,0.806053401919274,-0.129522169022263,0.238148192425431,0.0795493722998326,0.431889294296101,0.680134262916328,0.505406352198847,0.157565728794676,0.716239270525966,-0.25466557249281,"protein"
0.483233887719166,-0.618728112839518,0.0314977411593518,0.591541298860706,-0.279454806897257,-0.360212597882671,-0.190092192745588,0.774610405979058,0.818621196218731,0.990471510400341,0.784764901867861,0.309371328241869,0.493970583026021,0.718730554195676,0.809324350889327,-0.00800522186178251,-0.304666285268963,-0.396901415372848,-0.072391433358959,0.699139234837845,-0.390227136139214,0.893231323434258,0.875416033854108,0.168414682287073,-0.656452078879271,0.539037641212878,0.604224469019203,0.390869297570732,-0.0279900774914892,-0.811962021509911,-0.451485361471353,0.559472581626873,-0.222958012589215,-0.175331661023355,0.588336388054551,0.0962584822731969,0.6055765719815,-0.0434190018155234,0.546710164224301,-0.205603445494921,0.613746958627338,0.25092449681653,0.112934303069219,0.565686017118649,-0.393535162568527,0.152661315743489,0.100743193297069,0.42154183083831,0.635460837961837,-0.403116937476702,0.64940899997314,0.485598927177304,0.521160125660277,0.247146095907773,0.341445314093174,0.694840201436959,-0.0916467397644063,0.703671516442224,0.109878779274926,0.453178550111035,-0.528839350997488,0.371741701420663,0.599772709414648,0.324893881760996,"protein"
0.920931661590786,-0.606270163417921,0.749280540515501,0.00817087171829168,0.978173585938642,0.6307989068751,0.283000157200131,0.296210337460238,0.529515720004618,-0.686566396727406,0.464877854563949,0.894539074608179,-0.435410008823627,-0.0557874814945988,0.213362222593377,-0.424142626271086,0.639392218613834,0.420724382164657,0.946854636926137,0.489678502083899,0.707505131243596,-0.266073659011527,-0.276341182450706,-0.0204036527775898,-0.453898213408003,0.321708175217749,-0.227624815430303,0.494933806462433,0.0276821824228274,-0.302763985033974,0.855117411690877,0.013583133914733,0.0313113852720294,0.596309270764928,-0.221543351183693,-0.15281323215426,-0.129776932381539,0.706500375007425,0.990088158331063,-0.081536953198545,0.664802659996935,0.438546001576617,0.0160109875042084,0.554225711855024,-0.0234174260702161,0.391835134195866,0.692569588977283,0.613483113616541,0.539367088466382,0.00517598559725092,0.137347048523752,0.955357284913011,0.71285350542161,-0.194982897016695,0.683688002838626,0.00679893271093351,-0.077906494027953,1,0.529850384833968,-0.330534672576648,0.727185382251122,0.364647787699355,0.0381621827096028,0.508957174217079,"protein"
0.240679187380144,-0.500316508490835,-0.0226149684600396,-0.324306609479211,-0.350551719412407,0.639356124593207,-0.217905261328894,-0.150694913444152,-0.02354188956154,-0.755561474620282,0.56480605423877,0.445408376381521,0.501622165771075,-0.30955734823748,0.152857043709428,0.27883662021258,0.674097638174654,0.468386539357849,0.833747098089269,-0.419111953819802,-0.888919561686949,0.18873616740367,0.477183864393255,0.56086309514191,-0.0941560332870598,-0.0923817611556458,0.0386947987790615,-0.832122264552151,-0.371964141052104,0.0308702476034907,0.665329533378598,0.62701433290607,-0.511567137308967,0.687383345010528,0.626208077616273,0.948064475209555,0.155342884243446,0.0865471520269086,0.563526018772437,0.656257796450176,0.650184405480003,-0.287822590013939,0.0917943085115379,0.748747499108798,-0.143204933365074,0.50006975381017,0.00302178087455994,0.308512608711216,-0.129586638942356,0.41872116485168,0.358705859259101,-0.116426373915148,-0.454760580240921,-0.502184265000351,0.290910958497512,0.688334173011842,0.399950545081365,0.675380115846615,0.490165369200837,-0.530197002171172,0.282681775121965,0.607530753446796,0.0633633905214165,-0.276713612285096,"protein"
0.507804397276582,0.28522230556576,0.108049601261462,0.778192421710121,0.743306663403354,0.23754016972402,0.218456691072648,-0.294475389899382,0.321024578316102,-0.120736739392975,0.013402675220391,-0.143689049206536,0.765312153939364,0.409892345181342,0.51079338897426,-0.406523925837517,-0.12081375078506,-0.340734170629953,0.803283526753339,-0.79540847117998,0.452653235944858,-0.311279777095006,0.787197984166839,0.271308748973671,-0.464111706674104,-0.0421236116217899,-0.75816644773213,0.331867811615489,0.480869209107367,0.200156128828857,-0.690531850716532,0.308702938776429,0.0646700653777347,0.568498739578845,0.894516556260234,-0.896300553058779,0.391965254926694,0.431262876489152,0.255989675872295,0.827442605501021,0.133036231764169,0.840300687438131,0.693612996687705,0.072773870702111,0.724028670981585,0.416901398444016,-0.04798999142899,0.0140894077935827,0.174335074488436,-0.100652234978811,-0.4419947478824,0.452270368278525,0.152690054275715,0.255615708735057,0.775529099792848,0.984086228505402,0.424410944569721,0.913971379559168,0.268767918721379,0.667925435759159,-0.466926534159708,0.520016795395304,0.0917432886896656,-0.213361122530686,"protein"
0.266931370372231,-0.0239427709814055,0.246650122821855,0.778192421710121,0.318873923587669,0.300152081922145,-0.130873242541331,0.122193417160397,-0.183248259719706,-0.194385390327705,0.039046830379974,0.3114310369094,0.765312153939364,0.21297461252139,0.282401754770919,-0.912903867334937,-0.278375831490719,-0.0304199387784751,-0.283710893655011,0.507359602370612,0.651755226736099,0.807913801207891,0.056463453355179,0.271308748973671,-0.550129285060767,0.261460139838086,0.379543040084938,-0.00782603631171738,0.0287971561926593,-0.156992557985087,-0.602318147485798,0.237777521156842,-0.381887261478281,0.801361931167405,-0.0691804039677294,-0.707293586789054,0.381872301105198,0.101188356891305,0.456281059029978,0.251001387543117,0.484212510319681,0.653489984200882,0.0943387638600805,-0.080416409972129,0.939717335681383,-0.140372585252475,0.509479771638903,0.666832879231923,0.571730112434883,0.17710906291916,0.961182591503493,-0.349076849236557,0.30100183653782,0.231319411354309,0.904695637327101,0.366270412594011,0.493346037744804,-0.355466794067103,0.832344080386241,0.762759073189537,-0.0552199410742656,0.0770042525019851,0.197414333190273,-0.176736814108051,"protein"
0.59140195201738,-0.856636646791015,0.114836186179816,0.19284426408513,-0.153730585147304,-0.0215991149384302,0.577212285914146,0.433834880549471,0.946559793650465,0.486958032128653,-0.406953140748997,-0.370485466310781,0.115286748288722,0.0632036531347247,0.497063589715244,0.264772089565828,0.329795067848855,0.0419035608442565,-0.51159731595505,-0.522325581292031,-0.0945252892201157,0.458444700608574,0.00770063992361001,0.405119413893685,-0.542340435461818,0.683390180564407,0.961997404975929,0.4463678859577,0.726489235615099,0.683841506484339,-0.426797145912068,0.42733610197697,0.473352119445559,0.273584736187684,0.506542987795653,0.490259429725004,0.496809276679245,0.323348204484293,0.545251429008523,-0.128553054274718,0.254767197533753,0.158070839341791,0.701368497002082,-0.635013236656347,-0.059144885380858,0.435869310616735,0.223860286101334,0.325353478564285,0.266738630370939,0.079478665116032,-0.0146430232945136,-0.805727084573069,-0.173898526072755,0.677902550062495,0.900554910761029,0.765072109587348,-0.403738262036823,0.156435851586171,0.348901059573978,0.156688046189065,0.32437876770453,0.526210826030201,0.829464178010394,-0.0497582697002883,"protein"
0.0303325569599209,0.0133788657671141,-0.644717179195519,-0.262122385286548,-0.0594895887581338,-0.194301720444746,0.381203201611424,0.000234921086624466,0.559021404520822,-0.415914821996844,0.129531730313174,0.553933137903263,0.318712807234319,0.502103758512579,0.230370937076002,-0.701555188316797,0.708084915873378,0.901216211554128,0.722533794327842,0.921456628992501,-0.11791700361502,0.863605973086836,0.70448562450181,0.355537834367279,-0.370310368744311,0.262169248829574,-0.659998214846417,-0.246264524353977,-0.104122711877939,-0.625767622302963,-0.336567986548258,0.0763317897298539,0.45252854552212,-0.0287561341480557,0.0840920977242735,0.826655882552655,0.611826419336298,0.064986768205857,0.548151111514971,0.329743645643,-0.179990900460054,0.0679187537473318,-0.502232787937316,0.987987051108617,0.112164758859384,-0.639285005853684,0.287159087647366,0.637625494597202,-0.281319400737252,0.215999123541941,0.648554684854495,0.350905615983404,0.247287042345917,0.316746917304442,0.191744942588275,0.297107571689934,0.149483694678389,-0.519994994134904,-0.0831198089204529,0.160965821125875,-0.0335791498406105,0.276146482728421,0.67535017253946,0.0520485808822441,"protein"
0.786919284376311,0.216905705441957,0.686682898917749,0.533421777883464,0.902630778763176,0.410366821373589,0.123895049910575,0.47787678674957,-0.0765016689421251,0.223304405215249,0.695443442368931,0.654851375841562,0.713101664531554,0.727380046582447,0.107780557580596,0.0661052380135446,-0.409176624749541,0.335846835027158,0.601768115478121,0.520604250604734,0.385720983997527,0.87830052308302,-0.23317854024963,0.55893316393989,0.641856287653239,0.376990233823004,0.156309196218751,0.808406991058342,-0.0143526426613925,0.776654688184575,0.813552548002257,0.757982551566096,0.846725442171522,0.808937289912448,0.189550771195758,0.893607311960398,-0.297356942797247,0.707285799518928,0.366503380325327,0.286306530426416,0.390821168095963,0.162796586171383,-0.240111686322757,0.351817807018462,0.925126929725054,-0.131263246238588,0.332448854047309,-0.127454753687159,0.671803219861659,0.551860954689355,0.231371587968322,0.485796897402821,0.699862215242912,-0.517963440214169,0.770233932952992,0.153862858628649,0.611523393632517,0.57391755847206,-0.151135551747906,0.830186562380128,0.450785630261204,0.511850438952995,0.0675791333516173,0.28256715841682,"protein"
0.339868796234568,-0.263533333630476,0.841129546063103,0.722290724674831,-0.464988821197095,-0.0249030844278698,0.257876535188899,0.314366471546309,-0.0175636254963663,0.228800176332199,-0.411856427156877,0.149354249335477,0.873969509397279,0.152119687848969,0.431245867364742,-0.511751233628664,0.24512334561388,0.720041719336586,0.83508807713219,0.156666815073524,0.316129992826899,0.52144137377685,-0.0680461228087929,0.61471555369423,-0.218266431358755,-0.16387041359414,0.385645300082993,0.753211876658168,0.387025985088634,-0.0362926979519408,0.797838885585228,0.523635950069361,0.751391180441521,0.133872704351826,0.56690586703409,-0.184916330822716,0.591091558395481,0.598943938852316,-0.327229254119681,0.823890594038759,0.151965220712177,0.267360978944886,0.300433756021629,0.0869171662781252,-0.0346476504250366,0.57124599344152,0.216095644907242,0.557810774786294,-0.267124648129263,0.754179726490262,0.988405021988243,0.0327036745328509,-0.0334581278332628,0.276530902116356,0.99429889702935,0.00207348698461012,-0.1366695269932,0.734750855827966,0.413443052124905,0.721559543657699,0.277180498560231,-0.364331517584807,-0.113655252518612,0.0122182096476392,"protein"
0.0504552261996906,0.197880583729734,0.614056315105806,0.638151943385242,-0.0412512598871413,0.622351579937252,0.00739523926274119,-0.136798310091379,0.046820480131396,0.22758401249946,-0.123643629396086,-0.0374606626430153,-0.11981661600763,-0.187904053600439,0.80419718568346,0.441669641366511,-0.274454170409162,0.321168406584895,0.698178914506056,0.173414063802623,0.255702146039553,-0.273247442971828,0.300202683834527,-0.194565673123615,0.122381834065948,-0.036469996232781,0.228110745116462,0.0491645025894802,-0.485763192021191,0.56184647793091,-0.389291812468023,0.198345066461777,-0.19976692004653,0.0202475164646811,-0.106038613491052,0.178338254038373,-0.637950332618372,-0.258328980978692,0.55374264606074,0.30584454780589,0.395315657716645,-0.156061181803475,0.0417489826088218,0.46434402114601,0.587452545125059,0.056468551513331,-0.224060263153253,0.301951362493493,0.678962930978194,-0.123663737400068,0.359257957326688,-0.156908814038152,-0.172511367059827,-0.275834855501205,0.762796003750687,0.935687834463408,0.387036042814945,-0.210012110837717,0.565384298902874,0.228617674940898,0.459242733956619,0.53214753879681,-0.0660699261666433,0.101192348417556,"protein"
0.380512795783982,0.630053362721653,-0.249084536105805,0.124795797376577,-0.524459091110573,-0.0299247627020496,0.28951661371943,0.250310226257395,0.999919147782676,-0.190092709345337,-0.0990597050893649,-0.210975153761887,-0.0991900665092469,0.160642186871673,0.0691389972627447,-0.390123615264437,0.144579279654706,0.217938063006461,0.693879807114472,0.892516586667521,-0.828937586964775,-0.038489962241341,0.323001337299753,0.506905922212337,0.624342611987166,0.355113597383208,0.976270645554187,0.2497945784301,0.479025176373907,0.0187992450605785,0.800210208246179,0.325051162241856,0.939868652457168,-0.50303501174649,0.533077780892103,-0.148533972163785,0.506937326034318,0.300655543185746,0.450426481966424,0.342399425656228,0.250677538058675,0.15693247619446,0.387047229628172,0.81428424304698,0.381295242380032,0.14841347301811,0.748971100187435,0.300986418681647,0.511777848905555,0.307936388280338,0.571469595619134,0.456575904691202,0.0980795594098734,0.176305699907583,0.738537592919217,0.665107229709315,-0.0404726789055136,-0.0739952371778525,0.144486982101011,0.316432726137852,-0.36750010027578,0.345142859241332,0.880218140103666,0.383630310992334,"protein"
0.435024886607703,0.220748465648374,0.0992125661408588,-0.0408421786632824,-0.431598152739332,0.00830783712790313,-0.024494019694621,0.661285417401382,0.188787379123417,0.488583773961918,0.882694129700729,-0.234353452434691,0.13944630614058,0.0178297738627792,-0.297901352913053,0.666735355208707,0.0188440435826331,0.735958135552246,0.320876720511434,-0.0238948906251859,0.661043410837061,-0.0242589398200894,0.772387236222003,-0.30377191779606,0.0503627803710045,0.831078109459302,-0.727335450290601,-0.362761404330307,-0.24862560313691,0.974053597060723,-0.350268593477172,0.627072711945311,-0.112658090875745,-0.037491369978816,0.506910789036873,0.331969791705483,0.739302151577847,0.297742752184685,0.59845509957616,0.427147072793153,0.12160206796625,0.417625851794305,-0.876483538862141,0.924012705389803,-0.254217483511246,0.111779784988117,0.0723448415692405,0.613096448087551,-0.138573666904502,0.0910918695297409,-0.401622703311993,0.489321495382105,-0.278601211338344,0.335200490975506,0.73086468999456,0.173586934237228,0.508927823801223,0.151213038341917,0.541228774087093,-0.0968775935125966,0.454598408850913,0.467869938773901,0.269080815822639,0.724876690475218,"protein"
0.673966093948207,0.890156410117996,0.69211058890846,-0.163272802269223,0.226854166939374,0.433461564989965,-0.120259139134889,-0.109991623742092,0.269038999157557,0.120859736777148,-0.352847541611407,0.163288255131453,0.0656178560788422,0.431587419415546,0.374461386942002,-0.772150351856542,0.680292014911969,-0.401481150241633,-0.881179817010934,0.0753604768258378,-0.0127758612430074,0.284804486465256,-0.202422004454851,0.385323044060988,0.992254884308988,0.410105947241882,0.424485229600166,0.0138610218841541,0.371080581552656,0.243965656237789,0.675540529437034,0.589659413157624,0.595371477122237,-0.00747147804146639,0.409329522151907,-0.763157935156318,0.706219202005497,0.0521908780979441,0.141684845564723,0.360418835602621,0.101139561850775,0.174411001187834,0.585507958151707,0.256676057629658,-0.195746138227075,-0.180064497005995,0.784280014329296,0.375431124840634,0.119720661512935,-0.595166926154956,0.976140486088125,-0.12467542830568,0.743125982430512,0.523123147314366,0.883272355468466,-0.0675449160179758,-0.139491030039893,0.206606728759837,0.625400401267611,0.0921586698086621,0.15003177330431,0.310964283972879,0.717055464215625,-0.544770792391564,"protein"
0.213297680886606,-0.572696982295732,-0.449173026026125,0.0443711985046134,-0.743007075221974,-0.489604990505585,0.209084757787688,0.0171171325736191,0.113005050119026,0.204118328624725,0.545187599353346,0.390026324456006,0.331990211603259,-0.08952635663234,-0.0519019305544217,0.374022455603975,-0.368473064237225,0.689926961086422,0.571577769898557,0.66348589596372,0.0571042352866613,0.108791624201184,-0.1369440579602,0.625003506302028,-0.0515352260467635,-0.0690313988107695,-0.114026587687145,0.807955333694814,0.0194406531227393,0.478947567675824,0.947319320389087,0.469715689332341,-0.251907227933332,-0.00235854006054016,0.115431563519708,0.199354757767469,0.887709115303494,-0.297239956436634,0.984952897098769,-0.0512079335742795,-0.475887740614249,-0.365867753783378,0.210798262069729,-0.473567133565318,0.215735083453043,-0.449352508264128,-0.233594352884475,0.583687012969293,-0.2293831427087,0.434239893207431,0.41708368325058,0.345165171101957,0.183485492602145,0.363302200457064,0.19429992765203,0.648150283049702,0.31938463886846,0.270970576158941,-0.457424962335034,0.272402462044799,-0.0861630959895435,0.418159161336613,0.0283267047110122,0.756690044727137,"protein"
0.763471369151368,-0.0677590272474748,-0.159606410959718,0.996234472813152,0.0493240962880205,0.122363507340377,0.639069253554034,0.840131065311607,-0.0641051155626126,0.406104602066465,0.0394679719860136,0.68899330778081,0.744563550050207,0.502328303072058,0.967700261167284,0.735604237529835,0.123062460245457,0.921064657303159,-0.370061838259885,0.475897885888419,0.081986411967737,0.0578135999946684,0.390024542815396,0.667837257796001,0.777447990849691,0.476617845802403,0.424966921810264,0.842478133977774,0.728419002334362,-0.0522998550142972,0.909409268398453,0.909559569882265,0.622506059131663,0.896822552646857,0.0887801362233256,0.194744829072538,0.722418326023495,0.707285799518928,0.763979797621243,0.795493249440254,0.480814675520273,0.209562979462426,0.55592869753537,-0.363942946732962,-0.0727064757417566,0.449623639917209,-0.459952083547677,0.401515761882546,-0.114072396999394,0.113122106797292,0.558356156643932,0.299506372220021,0.713125652815391,-0.0358735446472971,0.714453583200844,0.624965973131338,0.547529622884694,-0.542309354347818,0.797413859795421,0.793052165770219,0.448476580564353,0.690919925554681,0.983995086212217,-0.584915726482775,"protein"
0.712217889877836,-0.493371855590563,-0.257504060630729,0.473753875449877,-0.0972842109914556,-0.120779768973727,-0.233497354489586,0.124979918279048,-0.391326330079596,0.632892305696037,-0.00542190014496972,-0.0809125114290627,0.727863176665293,0.800225352867058,0.363671320990302,0.639875739390832,0.911236088090437,0.594968623586001,0.80400148216431,0.783069624292941,0.818929479374575,0.111481521500335,-0.0168211759665991,1,-0.410450666381942,0.164552188694884,0.208177164035619,0.837661714250785,0.520476578810859,-0.347709193917668,0.803266025064194,0.673803083649212,0.710480722846003,0.881013273087032,0.400224064284678,0.343249656531505,-0.28553138369068,0.358768511559602,0.79281420001583,0.459519546826129,0.300360658890924,0.00085584135929473,0.305540431280916,0.595731864234742,-0.114236673050059,0.668079086413837,0.127250828246831,-0.108017014829317,0.917647816768897,-0.613234792104581,0.0142979082032243,0.902946515264029,0.746873803288294,-0.553323637628363,0.462283850731116,-0.0923260547186915,0.957196533271538,-0.095526819818859,0.584952729747872,0.0652960635174609,0.896200673869204,0.355532384381138,0.760535452103616,-0.213504190275622,"protein"
